fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
1.자동차_70367.wav,1.자동차_70367_1.wav,2.0,10.828,교통소음,자동차,차량사이렌,95,노이즈,경찰차,705kbps,12.828,wav,1131454,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,08:36,인천광역시,맑음,-465.6216735839844,126.42843627929688,16.47333335876465,-37.49416732788086,-23.946195602416992,5.324597358703613,16.753847122192383,10.953155517578125,6.515899658203125,15.64804744720459,25.417179107666016,18.230241775512695,0.5814791917800903,-8.385247230529785,-4.528782367706299,0.21680407226085663,-0.2656744122505188,1.459182620048523,6.720549583435059,5.529415130615234,-0.4035685360431671,0.37918365001678467,4.535202503204346,3.298185110092163,1.4830982685089111,2.950782060623169,2.247218608856201,-0.18651340901851654,0.30079877376556396,1.5959373712539673,1.6222889423370361,2.498253107070923,3.262873649597168,1.6775509119033813,0.18579964339733124,1.7478333711624146,4.480406284332275,4.503385543823242,1.8356705904006958,-0.11616267263889313,-0.29084017872810364,-0.08510462194681168,0.4691108465194702,1.197786808013916,0.7234929203987122,-0.05124667286872864,0.5782650113105774,1.4089851379394531,1.0974957942962646,0.37806060910224915,차량사이렌
1.자동차_70559.wav,1.자동차_70559_1.wav,2.0,19.621,교통소음,자동차,차량사이렌,73,노이즈,경찰차,705kbps,21.621,wav,1907004,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,10:56,인천광역시,맑음,-510.9324645996094,157.7760772705078,59.43216323852539,-5.067557334899902,-17.82466697692871,0.27934154868125916,14.451949119567871,10.326709747314453,4.4632062911987305,3.5638084411621094,13.76486587524414,23.516069412231445,26.678258895874023,16.258216857910156,3.470853090286255,-3.3171982765197754,0.08873355388641357,5.417654991149902,5.709002494812012,3.35394024848938,2.267056941986084,4.8479108810424805,8.637506484985352,8.529126167297363,3.9507408142089844,0.12054481357336044,0.5715445876121521,3.876854419708252,5.958095073699951,5.135021686553955,1.7156134843826294,-0.6688674688339233,0.09262792766094208,3.4076690673828125,5.630039691925049,4.37200403213501,1.708032250404358,0.858311116695404,1.7785682678222656,2.1867010593414307,1.055248498916626,0.03426426276564598,-0.10755002498626709,0.4500701427459717,0.9966593980789185,1.6931447982788086,1.3757044076919556,0.5530449151992798,0.2691399157047272,0.4187573790550232,차량사이렌
1.자동차_11671.wav,1.자동차_11671_1.wav,2.0,6.98,교통소음,자동차,차량사이렌,122,노이즈,경찰차,705kbps,8.982,wav,792288,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,07:05,서울특별시,흐림,-167.18258666992188,197.0888671875,-95.75306701660156,-7.481022834777832,-41.58107376098633,-27.388566970825195,4.204660892486572,-11.351044654846191,9.636478424072266,-3.597435712814331,5.366072654724121,4.362891674041748,-5.358312606811523,8.164421081542969,-2.970454692840576,-2.8041553497314453,-7.927626609802246,-8.479328155517578,2.5123236179351807,-3.805011034011841,-0.8780598044395447,-2.132885694503784,0.47858139872550964,2.4549107551574707,-2.0542404651641846,3.1921029090881348,-2.690371036529541,0.8166280388832092,1.386116623878479,-5.673779010772705,2.737276315689087,-1.9830702543258667,-3.4817538261413574,0.10125397890806198,-1.3884775638580322,4.281144618988037,1.5464037656784058,0.5384395718574524,0.512434184551239,-1.549058198928833,0.9015496969223022,-1.746798038482666,-1.3396304845809937,-1.7747708559036255,-1.9655776023864746,-0.6051285266876221,-3.0982794761657715,-0.008298478089272976,-0.19207891821861267,-1.1748079061508179,차량사이렌
1.자동차_71155.wav,1.자동차_71155_1.wav,2.0,15.71,교통소음,자동차,차량사이렌,98,정상,구급차,705kbps,17.71,wav,1562054,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,10:10,인천광역시,맑음,-384.5755615234375,194.2993621826172,13.420141220092773,-51.65351867675781,-12.637642860412598,20.160287857055664,13.407174110412598,0.5785263776779175,1.923393964767456,7.7907395362854,6.670193195343018,2.4562363624572754,1.2344560623168945,2.531585454940796,4.140027046203613,3.6242098808288574,0.24002599716186523,-0.11755319684743881,5.682299613952637,6.846009731292725,-0.890936017036438,-3.7039031982421875,0.08822241425514221,-0.6629523634910583,-0.3454572260379791,6.030690670013428,8.482987403869629,4.881107330322266,1.684086561203003,0.008353599347174168,0.182180255651474,2.5913240909576416,3.2067067623138428,2.062387466430664,1.4425628185272217,0.0940614566206932,-0.7114510536193848,1.7139151096343994,3.1998813152313232,-0.8454541563987732,-4.069279670715332,-1.0198534727096558,2.136683940887451,0.8139017224311829,-1.2607519626617432,-0.846239447593689,1.0709530115127563,0.9523423314094543,-1.0856517553329468,-1.0782793760299683,차량사이렌
1.자동차_71029.wav,1.자동차_71029_1.wav,2.0,21.371,교통소음,자동차,차량사이렌,75,정상,구급차,705kbps,23.371,wav,2061354,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,10:20,인천광역시,맑음,-455.5623474121094,212.06878662109375,20.380647659301758,-35.05977249145508,-19.2780818939209,-0.43901655077934265,13.644867897033691,11.351747512817383,22.270774841308594,24.449649810791016,8.900020599365234,-1.6848492622375488,4.712930202484131,1.856177568435669,3.6344714164733887,5.160539627075195,1.6577985286712646,-3.4992785453796387,3.959907054901123,11.11661434173584,9.080912590026855,2.831620216369629,-2.2824652194976807,1.5581774711608887,7.6093950271606445,2.630044937133789,1.9242995977401733,5.912690162658691,4.37976598739624,0.7312420606613159,-0.8939944505691528,2.843893527984619,6.0246453285217285,3.954075336456299,0.22983631491661072,-1.645293951034546,-0.5290580987930298,2.045090913772583,0.7439976334571838,-1.7501474618911743,0.9518483281135559,1.5326381921768188,-0.4465591013431549,1.554476261138916,1.3466193675994873,-0.6625683903694153,0.06623660027980804,0.9069511294364929,0.7365694046020508,0.6836906671524048,차량사이렌
1.자동차_71457.wav,1.자동차_71457_1.wav,2.0,13.002,교통소음,자동차,차량사이렌,88,정상,소방차,705kbps,15.002,wav,1323208,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,6m,중산동,37.5,126.57,무지향성,없음,도로변,10:25,인천광역시,맑음,-517.5385131835938,101.77692413330078,59.12286376953125,20.6973934173584,-0.532009482383728,-5.312978267669678,-0.30927130579948425,10.452787399291992,20.250606536865234,25.440584182739258,25.36980438232422,21.457103729248047,16.643857955932617,10.683220863342285,6.51879358291626,4.447571754455566,3.1149492263793945,3.4833946228027344,4.350927829742432,5.001112461090088,3.7038676738739014,2.952023983001709,5.542557239532471,7.727105140686035,6.718432426452637,3.05497407913208,1.1353473663330078,1.8873977661132812,2.6442697048187256,3.325897455215454,3.476456642150879,3.8736937046051025,3.7947239875793457,2.2220396995544434,0.8402252793312073,0.4704897999763489,1.4412862062454224,2.14990496635437,1.950176477432251,1.7233693599700928,1.2301920652389526,1.1973735094070435,1.1447224617004395,0.35934531688690186,-0.42737144231796265,-0.5195741057395935,0.2410760521888733,0.7454394102096558,1.0177334547042847,1.1761006116867065,차량사이렌
1.자동차_71530.wav,1.자동차_71530_1.wav,2.0,11.278,교통소음,자동차,차량사이렌,102,정상,소방차,705kbps,13.278,wav,1171152,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,08:31,인천광역시,맑음,-370.5516052246094,149.43142700195312,58.527435302734375,7.934591293334961,1.0936743021011353,7.475847244262695,14.488452911376953,16.744199752807617,10.594389915466309,3.1376514434814453,3.9054605960845947,11.37796401977539,13.286637306213379,4.762946128845215,-3.9602038860321045,-5.3024516105651855,-2.0945403575897217,1.6177270412445068,3.889129638671875,3.273674249649048,0.719178318977356,-0.5885481834411621,1.2406322956085205,4.341222763061523,4.493831634521484,2.8207974433898926,3.738907814025879,4.2929277420043945,0.6145198941230774,-1.8261053562164307,1.159010887145996,3.7478625774383545,2.626277446746826,1.7668750286102295,2.559235095977783,3.508552312850952,3.580327033996582,2.0927202701568604,0.48842644691467285,0.24177244305610657,0.2489505559206009,0.5546216368675232,1.7538741827011108,1.6669751405715942,0.5179794430732727,0.4961429536342621,0.681414783000946,0.6730178594589233,0.9815757870674133,0.7649634480476379,차량사이렌
1.자동차_355.wav,1.자동차_355_1.wav,2.0,30.8,교통소음,자동차,차량사이렌,118,노이즈,구급차,705kbps,32.8,wav,2892992,Mono,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,10m,연남동,37.57,126.92,무지향성,없음,기타,17:31,서울특별시,맑음,-322.6999816894531,182.04566955566406,8.588726997375488,5.307123184204102,-6.149764537811279,-0.7346540689468384,9.797972679138184,-1.8075721263885498,8.76919937133789,10.133831977844238,0.15151306986808777,1.216410756111145,5.998526096343994,5.532233238220215,2.1324262619018555,2.339406728744507,0.8212133049964905,-0.3267618715763092,-0.7281510233879089,-2.216001272201538,-0.9668868184089661,0.3017330765724182,-0.3789792060852051,-2.9793968200683594,-1.6229162216186523,3.002932548522949,2.1920948028564453,0.5378014445304871,1.9708117246627808,1.3524272441864014,-2.971515417098999,-4.126943111419678,-1.4934420585632324,-1.48051917552948,-1.8143600225448608,-1.1916625499725342,-0.31751835346221924,0.3648744821548462,0.07236193865537643,-0.05361764505505562,0.8503956198692322,2.586092472076416,0.593497097492218,-2.055050849914551,-1.1836062669754028,-0.2893984615802765,-0.13834847509860992,-1.1632609367370605,-0.7552903890609741,0.5234630703926086,차량사이렌
1.자동차_71435.wav,1.자동차_71435_1.wav,2.0,11.708,교통소음,자동차,차량사이렌,112,정상,소방차,705kbps,13.708,wav,1209078,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,10:00,인천광역시,맑음,-385.3369140625,137.9361114501953,50.50159454345703,6.0952019691467285,-1.6659587621688843,2.468881845474243,10.302743911743164,13.556010246276855,12.385695457458496,12.43574333190918,10.595505714416504,10.285867691040039,12.271384239196777,10.018077850341797,4.679426193237305,1.3569954633712769,1.1109509468078613,4.519070625305176,8.814170837402344,8.09424114227295,2.959649085998535,0.7042496800422668,4.6567840576171875,7.551914215087891,7.422255992889404,6.625858783721924,4.703470230102539,3.1084415912628174,3.587401866912842,3.716649293899536,2.7659382820129395,3.5147016048431396,2.565397262573242,1.3027161359786987,2.6836655139923096,2.243154287338257,0.2526223659515381,0.6685174107551575,1.0873780250549316,0.719219446182251,2.196545124053955,2.2302355766296387,0.9117616415023804,2.031808614730835,3.586176872253418,2.821815252304077,2.7837941646575928,3.873114585876465,3.1915390491485596,2.6398887634277344,차량사이렌
1.자동차_71023.wav,1.자동차_71023_1.wav,2.0,18.962,교통소음,자동차,차량사이렌,74,정상,구급차,705kbps,20.962,wav,1848880,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,10:50,인천광역시,맑음,-396.900146484375,201.94126892089844,21.705520629882812,-16.855207443237305,-14.542313575744629,-7.543657302856445,2.573577404022217,13.804747581481934,17.59404754638672,19.453941345214844,5.6612372398376465,-0.21882377564907074,4.292514801025391,5.013899326324463,8.02076244354248,5.8455281257629395,-0.43202874064445496,-1.435712456703186,5.136683940887451,10.290766716003418,10.625765800476074,2.574056625366211,-1.8448522090911865,2.8305907249450684,6.41591215133667,5.3218841552734375,3.477799654006958,4.210474967956543,5.122807025909424,-0.061555165797472,-0.8033060431480408,4.817176818847656,3.1878902912139893,1.4433857202529907,1.4004437923431396,0.9347366690635681,0.045786842703819275,1.4245754480361938,-0.010167262516915798,-1.9396326541900635,2.752659559249878,3.6581292152404785,1.5968722105026245,1.4705734252929688,1.1688141822814941,0.44737711548805237,1.832135558128357,3.42497181892395,2.221906900405884,1.3036553859710693,차량사이렌
1.자동차_70257.wav,1.자동차_70257_1.wav,2.0,13.513,교통소음,자동차,차량사이렌,70,노이즈,경찰차,705kbps,15.513,wav,1368274,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,13m,중산동,37.5,126.57,무지향성,없음,도로변,09:23,인천광역시,맑음,-432.9759826660156,187.28465270996094,21.81728744506836,-34.12321853637695,-12.385540962219238,10.251827239990234,19.609704971313477,13.840204238891602,2.9446866512298584,4.171964645385742,12.644548416137695,16.748950958251953,13.286382675170898,5.010699272155762,1.1796860694885254,5.771625995635986,7.351473331451416,3.6016268730163574,6.717197895050049,9.492288589477539,1.5367932319641113,-2.173758029937744,4.444254398345947,6.688643932342529,4.532938480377197,4.428666591644287,1.9806159734725952,0.23582124710083008,3.069272518157959,3.5251293182373047,0.8023833632469177,0.3338031768798828,0.3245093822479248,-0.07661062479019165,0.9395814538002014,1.0933436155319214,1.339660882949829,3.178043842315674,2.918174982070923,0.4412496089935303,0.3569978177547455,2.2716257572174072,3.4923722743988037,3.9436635971069336,1.9862114191055298,-0.3080863356590271,2.0308456420898438,4.243227958679199,1.1433697938919067,-0.22086481750011444,차량사이렌
1.자동차_70580.wav,1.자동차_70580_1.wav,2.0,29.218,교통소음,자동차,차량사이렌,72,정상,경찰차,705kbps,31.218,wav,2753490,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,09:39,인천광역시,맑음,-457.043701171875,152.1805877685547,-4.228773593902588,-53.527156829833984,-27.39466094970703,5.515683174133301,33.51784896850586,36.13452911376953,7.594496250152588,5.458097457885742,19.80500030517578,24.96952247619629,9.538147926330566,0.5272474884986877,-1.0425058603286743,0.6859248280525208,1.5176365375518799,0.2170702964067459,10.813349723815918,5.078721523284912,-1.4810444116592407,4.056159019470215,9.866496086120605,4.264835357666016,1.7717527151107788,6.995934009552002,0.6823109984397888,-0.9955448508262634,2.875095844268799,3.0918002128601074,0.571198046207428,5.014698505401611,5.590536594390869,-0.1093926727771759,2.37058162689209,0.1354324221611023,0.5226961970329285,3.5592267513275146,3.0230231285095215,0.6517567038536072,-0.8329716324806213,1.638350009918213,0.28941982984542847,2.027153491973877,1.0362894535064697,-0.11243382096290588,2.6882405281066895,4.371624946594238,0.8042158484458923,-1.658686637878418,차량사이렌
1.자동차_11670.wav,1.자동차_11670_1.wav,1.99,6.0,교통소음,자동차,차량사이렌,117,노이즈,구급차,705kbps,8.015,wav,706988,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,13:46,서울특별시,맑음,-222.7831268310547,204.48956298828125,-63.76124572753906,-20.058069229125977,-15.692638397216797,-23.329010009765625,-24.328712463378906,-27.655227661132812,-10.891008377075195,-11.9591703414917,13.908365249633789,14.347932815551758,-2.8028268814086914,6.895132541656494,-4.276261329650879,-3.815464973449707,0.6958301067352295,-4.806397914886475,-2.4668779373168945,-8.551902770996094,-2.3900020122528076,1.9947160482406616,-5.94570255279541,-6.166937351226807,-5.459025859832764,-1.523560643196106,-2.235595703125,-3.1513655185699463,0.19323685765266418,-2.2234411239624023,0.6519097089767456,1.0061830282211304,-3.3259880542755127,0.9717223048210144,2.7161757946014404,-1.3819612264633179,0.9515351057052612,3.3019330501556396,-1.8154577016830444,-2.591733932495117,-2.7229299545288086,-4.230022430419922,-0.8056365251541138,-2.082473039627075,-3.5131616592407227,-1.825188398361206,0.4554697871208191,0.9246335625648499,-3.0952234268188477,0.47370293736457825,차량사이렌
1.자동차_70232.wav,1.자동차_70232_1.wav,2.0,18.483,교통소음,자동차,차량사이렌,74,노이즈,경찰차,705kbps,20.483,wav,1806632,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,중산동,37.5,126.57,무지향성,없음,도로변,10:01,인천광역시,맑음,-489.2716064453125,176.72879028320312,30.306909561157227,-32.069644927978516,-9.55435562133789,19.011648178100586,20.662620544433594,8.968399047851562,2.11008358001709,5.019477844238281,8.431812286376953,7.77707576751709,6.862633228302002,5.926285266876221,3.964540481567383,4.278943061828613,7.353938102722168,10.392885208129883,11.797404289245605,7.696935653686523,0.8670490384101868,-0.33146464824676514,2.6853816509246826,3.558608293533325,3.114659547805786,1.8957223892211914,-1.0033588409423828,-0.7398673892021179,2.1760201454162598,2.4261739253997803,1.7592206001281738,3.049116611480713,3.590548038482666,2.501490354537964,2.127202272415161,2.2814745903015137,3.371133327484131,4.727142810821533,3.560594320297241,0.2592247724533081,-1.795830488204956,-0.8325057625770569,1.780247688293457,3.0070319175720215,0.5057588815689087,-1.4537353515625,1.056692123413086,3.49355149269104,2.594594717025757,1.8040798902511597,차량사이렌
