baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
1.car_horn_87885,1.자동차_87885.wav,1.자동차_87885_1.wav,2.0,34.349,교통소음,자동차,차량경적,116,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87885_1.wav,-409.45126,101.55939,48.7295,36.73791,28.094358,13.611369,10.637648,9.588409,3.3301015,0.5502177,-4.774,-10.585282,-3.538495,10.889896,23.987999,37.70747,40.136467,23.050709,-0.87913036,-15.273432,-12.702856,1.7011778,7.52026,-3.5409806,-12.608497,-6.014537,1.0190915,-3.0397928,-5.9692154,7.4663143,28.389515,30.813457,10.977936,-2.9387417,-1.8681731,-6.2191296,-11.309801,2.5203536,10.432845,-7.3053293,-17.315664,-5.953676,-2.0418005,-3.540236,5.730047,11.215404,11.976237,19.235703,13.214455,-7.7782183
1.car_horn_87463,1.자동차_87463.wav,1.자동차_87463_1.wav,2.0,18.282,교통소음,자동차,차량경적,78,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87463_1.wav,-291.3673,42.696613,21.670507,45.84875,25.66723,1.2743806,6.808406,17.263195,-7.7091985,0.17991094,-0.55407244,0.08516478,-8.244099,9.59615,-1.9833754,-1.9248297,10.913722,7.810934,-0.05099722,21.088316,14.307762,9.459577,9.337183,7.2211275,-1.2642722,7.7409754,10.711945,2.0162003,-5.1760116,-0.2958143,-1.2642924,8.083641,-5.569576,-6.951648,-0.9035443,8.931872,1.4285567,-2.227838,6.037407,14.122288,12.591129,-3.7455742,1.1534497,13.29106,1.2975278,-7.831144,4.6794424,11.446861,-14.5270405,-7.3900566
1.car_horn_88164,1.자동차_88164.wav,1.자동차_88164_1.wav,2.0,25.47,교통소음,자동차,차량경적,101,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_88164_1.wav,-384.5607,123.794205,51.573433,30.527527,24.79987,17.73624,15.237819,7.829958,-1.0237054,-0.824766,7.752701,21.630003,31.110693,18.442314,-6.5407333,-13.427863,3.7339406,23.849268,16.36733,-12.369284,-14.589637,15.004421,32.26519,21.577179,8.585493,8.644919,2.0800405,-14.570863,-6.410543,18.29822,9.181368,-14.32136,-3.9761057,14.493719,15.987367,15.1185055,2.083535,-15.093818,-3.9825547,10.147616,-2.397915,-9.351354,2.8814805,7.4227204,5.2435193,8.237742,12.214292,12.338459,-2.5753322,-16.309471
1.car_horn_101,1.자동차_101.wav,1.자동차_101_1.wav,2.4,5.6,교통소음,자동차,차량경적,102,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_101_1.wav,-121.671875,154.18561,-15.487867,26.012533,7.768378,11.949595,-0.02524112,13.939218,-1.7675825,2.7074842,0.81656724,1.3046669,4.403641,4.566926,1.0987923,3.5801437,-2.3262558,-2.2503514,-5.426079,-0.33044937,-4.8280964,-4.6198907,-2.976666,1.1562783,-4.699288,-2.5050411,-0.13591999,5.186873,-2.3220625,-6.147972,-5.9721403,5.1889086,3.628719,-0.5551874,-3.8835568,0.59007317,-7.9347286,-3.9174814,3.6852903,5.500218,-8.188834,-5.0679903,-2.3974175,-2.5865004,-5.139842,-0.71595716,-3.1130579,2.7334497,0.57881796,-2.077296
1.car_horn_140,1.자동차_140.wav,1.자동차_140_1.wav,2.58,3.82,교통소음,자동차,차량경적,74,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_140_1.wav,-214.52908,151.16956,-31.263035,34.097157,-1.3139215,20.417198,-3.0351436,22.604912,-5.7097087,9.94948,-6.523026,5.6470895,-2.776396,3.7950199,-3.7391012,8.465628,-4.313114,4.937046,-3.001428,2.6060517,-5.730536,-1.2753077,-8.762382,0.33763435,-0.20697415,0.14654657,-3.3971043,1.1213933,1.037565,-0.60556424,-5.6483283,-1.6271279,2.099298,2.082575,0.85913134,0.7343825,-2.4210312,-3.959607,-2.115845,2.3158429,-0.48930106,0.10655827,-4.5347376,-1.3403497,-3.274976,-0.09489379,-3.797797,-0.17633998,-4.2493243,-2.2436535
1.car_horn_87477,1.자동차_87477.wav,1.자동차_87477_1.wav,2.0,33.287,교통소음,자동차,차량경적,118,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87477_1.wav,-219.97148,34.813507,18.577671,33.171227,8.513845,-1.7522418,-0.56531674,15.67936,-15.253412,5.041384,1.358742,-1.7967256,-0.12917848,8.815259,-1.912394,4.033418,16.87021,17.567291,6.399259,15.608728,11.324294,-1.1229278,-7.344914,9.913814,0.3595348,1.5037794,-2.3640804,-1.8405664,1.810127,7.4033694,-7.6968207,-3.5844615,1.6042839,15.077128,7.52808,6.632192,8.733659,18.297367,3.2999141,-11.635812,6.3942175,14.882808,-11.757059,-0.66303533,4.462948,0.9673566,-14.019863,4.129882,1.8150014,-6.9861355
1.car_horn_10093,1.자동차_10093.wav,1.자동차_10093_1.wav,2.0,3.019,교통소음,자동차,차량경적,123,정상,대형차경적,1.Car/1.horn_of_car/1.car_horn_10093_1.wav,-128.05055,137.16525,-75.87726,-8.048546,-22.229418,-2.2290828,-13.736612,-5.3167562,-10.153598,-0.38136193,-9.559747,-3.1754913,-10.419395,-3.588233,-9.005003,0.65163726,-5.0971327,3.7705305,-3.3838136,-3.186965,-13.153441,-0.5466536,-3.947261,4.0022755,-7.285547,-1.4731202,-5.234873,6.0555186,-2.1178133,-0.012866497,-7.1121674,7.004602,0.050350275,1.985133,-4.9314327,2.1865103,-5.3425684,-3.8183455,-4.185156,4.5964,-4.1948166,-4.2836843,-4.585068,1.1913625,-3.8152125,-0.6993085,-2.0306227,-3.61477,-1.3682941,3.0747373
1.car_horn_87348,1.자동차_87348.wav,1.자동차_87348_1.wav,2.0,17.559,교통소음,자동차,차량경적,73,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87348_1.wav,-377.81473,48.483196,24.892336,40.246593,15.21581,-16.891912,9.244778,20.833052,-12.911558,-5.469426,1.5557221,-7.7274675,-8.417262,2.9607437,11.965354,18.538935,12.314234,31.901596,13.189016,5.8198447,-4.9273143,6.283823,-6.1273212,8.746083,0.9303548,-3.513371,-6.726568,7.370313,-3.0979812,-0.50997394,-1.1826038,22.033697,21.713066,2.6682127,1.9228958,15.733727,-4.4549193,-13.66043,6.918203,10.126218,-8.118154,-10.64867,8.50051,-1.0163312,-11.629128,7.9913783,9.683118,-5.554837,9.654091,18.081926
1.car_horn_10412,1.자동차_10412.wav,1.자동차_10412_1.wav,2.0,5.772,교통소음,자동차,차량경적,116,정상,대형차경적,1.Car/1.horn_of_car/1.car_horn_10412_1.wav,-110.59513,116.76277,-76.44317,1.3519635,-25.552368,2.1798286,-13.128203,1.1753254,-6.5828094,-2.8481355,-11.435229,-1.8017745,-11.243208,2.752476,-0.90266764,10.188102,-4.0076447,-1.0573332,-12.843372,2.566234,-2.3703108,-1.3626859,-9.137428,-0.7192908,-1.2127907,-0.27555397,-4.551758,8.910269,2.4887254,-0.8692612,-7.4100246,7.901031,6.516709,-2.0592551,-3.4716303,2.6968226,-8.561365,-6.5165253,8.065216,9.083686,-11.745968,-3.4085574,5.9208746,-4.4926367,-4.9191003,0.1362607,-3.1351645,3.868264,10.501128,-11.151704
1.car_horn_31225,1.자동차_31225.wav,1.자동차_31225_1.wav,2.0,7.017,교통소음,자동차,차량경적,68,노이즈,소형차경적,1.Car/1.horn_of_car/1.car_horn_31225_1.wav,-493.83832,124.9287,16.667645,5.8403983,8.65359,11.884173,6.9023676,11.716973,-2.3550103,-13.127673,-6.3173633,3.9065785,8.8835,15.622434,1.3822408,4.1639423,10.197403,6.2777376,14.263724,18.05475,-2.2278156,-5.5428843,-17.327105,9.851412,14.671668,1.6756712,2.6586792,11.763458,7.393082,-3.9693303,-17.667786,-4.2595468,1.7804627,10.808915,10.006374,11.13261,3.8507376,1.672559,6.7331047,10.507944,6.1666718,5.4266376,-1.922299,-6.922044,-3.9015312,-2.142551,-4.0805855,3.840277,-7.185402,-13.605233
1.car_horn_87370,1.자동차_87370.wav,1.자동차_87370_1.wav,2.0,17.878,교통소음,자동차,차량경적,68,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87370_1.wav,-298.0654,8.793394,22.452097,47.41288,18.362246,-14.540918,9.020269,16.12627,-9.952608,-9.85281,0.70875293,-9.270072,-9.105865,8.456413,-16.63157,-5.944898,3.3207037,15.7069025,23.416735,41.576565,32.346844,17.253103,2.7639685,-2.9733295,-8.267302,6.3342113,4.5174007,-4.8603,-14.1531105,-3.30303,-0.6052254,9.788079,-8.669694,-17.301796,-1.8060133,14.530859,5.83907,6.1483426,22.119164,34.42391,2.9124804,-5.3754478,6.3610663,5.394403,-8.663245,0.1783217,4.2271075,-5.528709,-11.818119,4.30845
1.car_horn_31736,1.자동차_31736.wav,1.자동차_31736_1.wav,2.0,7.031,교통소음,자동차,차량경적,71,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_31736_1.wav,-512.4278,109.228615,19.861687,16.09607,8.351781,22.062029,9.326622,17.6717,-2.8332078,4.2954063,0.5338545,4.681344,3.0536501,-2.9213884,0.791293,-1.2713089,10.300506,16.382812,16.721132,10.693927,-10.309747,0.5252894,-1.1357703,13.360732,8.166134,1.1773636,-5.3553486,2.7926998,9.2878895,6.218246,-8.928742,-4.745215,4.7084026,13.549114,7.6572084,9.78319,6.2736163,2.456197,-10.924137,-1.1428467,7.279845,7.1109815,-1.2495027,-0.9742388,-1.6841307,0.6330401,-0.5016801,3.7216055,-5.2128706,-5.011506
1.car_horn_31601,1.자동차_31601.wav,1.자동차_31601_1.wav,2.0,8.159,교통소음,자동차,차량경적,73,노이즈,소형차경적,1.Car/1.horn_of_car/1.car_horn_31601_1.wav,-290.83853,17.413725,0.9405643,20.889261,17.761278,-9.433202,1.5044879,13.640455,-10.040434,-0.30108377,2.7988162,-3.7496572,-5.161142,-1.8852768,-3.307371,1.798465,9.528276,19.562447,25.429764,23.127771,8.516665,2.5696821,-4.342878,0.61088514,2.4313016,-1.0512218,-4.9645004,-1.0745001,6.194408,0.7951176,-7.410629,9.548359,5.8876367,-4.762434,1.3578638,19.594854,12.586568,1.0025469,5.172418,14.598246,-4.9870954,-6.2203655,0.16531739,7.8969398,-11.570129,-5.458001,7.318741,7.5689235,-11.403914,8.899123
1.car_horn_105,1.자동차_105.wav,1.자동차_105_1.wav,2.24,2.97,교통소음,자동차,차량경적,73,정상,대형차경적,1.Car/1.horn_of_car/1.car_horn_105_1.wav,-203.23257,96.60369,-29.2717,51.64248,5.0492716,-1.5079179,1.7421248,30.481472,-23.970524,12.053251,3.7410843,-6.4238434,-0.8450319,15.841297,-9.499941,1.9322429,4.1013026,1.0923508,-13.220688,21.545544,-5.9173517,3.2996933,-6.5958667,7.2162633,-9.730719,-0.20088531,-2.2081294,-2.329603,-8.218036,-4.728857,-9.759531,3.8663962,-9.551588,-2.8642595,0.16950536,-0.7681146,1.3440223,-4.4906197,8.216583,1.7788334,-1.6150472,-3.891359,-1.6844997,5.69251,-4.7450566,-7.929328,6.1450186,-2.6613536,-14.765296,1.2558246
1.car_horn_31706,1.자동차_31706.wav,1.자동차_31706_1.wav,2.0,7.065,교통소음,자동차,차량경적,71,노이즈,소형차경적,1.Car/1.horn_of_car/1.car_horn_31706_1.wav,-294.31424,21.072487,36.45387,20.907017,17.88882,-10.057201,13.294485,13.491037,-10.634621,0.5890423,4.314538,-9.7928095,-4.775691,8.917181,-10.033578,-5.6903024,7.963903,12.512884,20.682938,29.871824,20.202139,10.921503,-6.734186,2.3694885,-2.1994205,0.47199866,10.032175,-9.412192,-8.87803,5.749541,2.7095265,0.8258163,-10.353137,-3.8397348,-4.5746083,13.597338,-1.5395181,15.253706,11.948505,21.51316,-6.4307046,-6.5849285,4.7824717,8.725142,-12.025474,0.2768427,6.8521376,-6.3757906,-14.511377,7.3841424
1.car_horn_11305,1.자동차_11305.wav,1.자동차_11305_1.wav,2.44,3.87,교통소음,자동차,차량경적,120,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11305_1.wav,-50.637936,133.66927,-83.33784,0.46560258,-20.975658,9.209632,-13.338334,11.119939,-10.8126135,3.1268616,-11.727174,1.55886,-6.0965486,3.719737,-1.8202094,6.739613,-8.7967825,-2.8817284,-6.066272,3.3947554,-4.9875154,-1.173694,-10.381051,-4.2965193,-5.2838845,-2.5574527,-5.482773,5.0535903,-2.571928,-5.5633245,-9.538435,2.5784898,1.4513197,2.1769805,-3.0289853,-4.4741683,-10.404063,-6.45382,2.5514572,4.7166886,-8.378021,-4.854908,-0.32452723,-5.219168,-6.3655834,0.52180535,0.15607007,1.5734051,4.9148216,-9.203628
1.car_horn_87291,1.자동차_87291.wav,1.자동차_87291_1.wav,2.0,15.281,교통소음,자동차,차량경적,103,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87291_1.wav,-344.50247,34.448086,22.994507,50.487675,24.318857,-13.778096,20.943546,20.84816,-15.692873,8.535667,13.892732,1.6107821,-1.2203482,4.6389956,0.21651635,-4.384393,14.141721,11.36096,14.964111,32.76457,12.020368,6.280602,-1.2592014,-2.0928216,0.392488,9.686124,-1.707091,0.08576976,0.5838608,8.113944,-5.062262,-0.9851227,-11.250824,2.0394688,9.360006,8.195185,2.808947,10.462622,20.460213,-3.0665872,-9.11202,9.700175,4.442574,-4.671586,-1.9403014,13.60877,-6.808254,-13.100388,8.6587715,5.40255
1.car_horn_88406,1.자동차_88406.wav,1.자동차_88406_1.wav,2.0,37.21,교통소음,자동차,차량경적,93,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_88406_1.wav,-415.94336,95.658394,42.900394,26.860956,34.359253,16.149286,2.0523653,-9.55055,-24.925022,-9.418968,-5.5166383,-6.0015483,2.5044212,3.5999808,9.400092,30.353704,37.34126,20.724005,-9.886779,-12.502293,-9.609386,14.925046,12.689936,-1.897928,-20.596533,-0.4061364,4.9455686,5.370046,-19.813374,1.2006241,28.485256,41.644897,7.2316856,-8.983716,-2.8085737,-3.8492103,-14.556541,4.2342772,17.740791,-13.204783,-27.106504,8.968113,1.9323814,-8.878549,6.546962,19.700617,4.6410184,16.36811,12.357165,-18.284601
1.car_horn_87400,1.자동차_87400.wav,1.자동차_87400_1.wav,2.0,24.369,교통소음,자동차,차량경적,120,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87400_1.wav,-219.55583,117.438515,-18.550833,-10.335354,10.053089,5.8377953,12.8436,-0.86977977,-3.724689,-3.0500336,-8.162739,0.4727011,7.5478363,21.063692,9.549906,16.485378,5.3097353,9.056984,5.2505364,-9.152193,-16.398573,-6.747354,8.913587,12.611112,-1.0269037,3.291976,16.972076,11.733216,-21.926712,-15.992133,20.671036,39.646675,8.9612055,-9.044652,-6.3310223,-3.227542,-1.3967957,27.395864,17.840801,-10.97405,-15.142475,1.3563231,-5.069574,-4.7404227,-0.180843,3.8502612,4.562107,10.895123,8.183101,10.188756
1.car_horn_87454,1.자동차_87454.wav,1.자동차_87454_1.wav,2.0,22.858,교통소음,자동차,차량경적,101,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87454_1.wav,-257.26804,76.658554,27.39349,38.750687,12.63837,-5.5770473,18.75809,14.938874,-9.193115,4.686346,6.423075,-8.354016,-0.5643498,5.534507,7.284426,3.6062756,18.184523,10.080916,3.2765317,7.3883686,-6.127904,0.032058224,7.7913513,10.443431,-4.5850043,-1.2918949,-3.4148626,16.383095,-1.8201993,-5.0923796,8.339913,22.82245,10.101424,4.263214,4.4901237,14.598922,-0.8527437,-10.163796,4.293852,15.307388,-9.511164,-8.1575365,9.100752,1.2928151,-13.412745,15.1935625,6.947393,-6.318407,7.3270907,22.37315
1.car_horn_10529,1.자동차_10529.wav,1.자동차_10529_1.wav,2.0,4.34,교통소음,자동차,차량경적,102,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_10529_1.wav,-64.79369,118.9196,-82.99003,-0.0835224,-21.283182,5.7301183,-8.379611,6.8764143,-14.044807,0.71469605,-19.701605,-5.089477,-8.041839,5.269875,-2.8541634,5.591316,-8.935686,1.0776775,-7.5095057,-0.12299296,-5.622865,1.4405681,-6.402323,0.6106249,-6.2520227,0.012414385,0.14469527,3.324981,-4.538575,-5.5193186,-3.5443838,5.3155565,5.088792,1.6848302,-0.8082426,-2.9249055,-8.346694,-4.939898,2.1309876,3.9756632,-1.1799108,-3.9383934,-4.2829432,-5.0069313,-5.0073204,-1.7652442,0.37487444,3.0118625,2.8256848,-1.7493591
1.car_horn_11375,1.자동차_11375.wav,1.자동차_11375_1.wav,2.0,3.358,교통소음,자동차,차량경적,123,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11375_1.wav,-81.09369,105.46377,-80.97928,7.0955467,-18.168514,5.6944566,-6.8125196,5.626593,-13.264616,-1.377452,-13.810235,-1.3229035,-3.3821547,6.5512395,-2.2477298,0.75655276,-12.762272,-0.36272356,-3.5513675,2.4973025,-4.182284,-4.450926,-6.6807666,6.055746,-1.0573854,2.1044288,1.4570594,4.161567,-4.334081,-3.9558573,-3.9964516,4.2030478,-2.9544148,-4.8139215,-5.0898175,-3.3877306,-1.7302659,3.956424,1.9318519,-2.054387,-3.28968,0.19348833,-1.7434515,-2.4235919,-0.7953292,-1.39245,-2.7326467,-4.0928774,-4.5934453,0.9463752
1.car_horn_87498,1.자동차_87498.wav,1.자동차_87498_1.wav,2.0,5.065,교통소음,자동차,차량경적,75,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87498_1.wav,-310.59073,115.53805,5.815579,1.809718,11.282071,12.621037,0.5211679,14.77357,-0.15003736,5.924601,0.8244372,1.5817606,-6.3675528,2.4259667,-0.54563946,16.270391,19.89218,27.516861,9.812186,1.9685988,-12.976472,-6.5789156,6.33003,13.135609,-1.9765315,-8.280474,-4.509613,10.74255,-1.2416906,-5.8035507,-3.579434,19.783278,20.407047,13.353874,8.049462,12.54236,0.009345314,-6.580158,-5.1640935,14.680719,5.474931,-4.114969,-5.085616,-1.8006375,-3.225722,1.3363694,1.6564877,0.7374714,4.034236,22.833178
1.car_horn_88184,1.자동차_88184.wav,1.자동차_88184_1.wav,2.0,36.605,교통소음,자동차,차량경적,116,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_88184_1.wav,-271.32257,168.94206,25.462692,-16.005285,22.842564,0.8239595,14.954461,11.864888,6.7919874,2.6348193,-10.954625,-14.574898,-8.345885,0.7574379,0.6883577,25.052628,35.0993,22.442625,-2.056928,-16.573343,-14.174118,13.733554,10.741119,-6.6356196,-19.064384,-5.144491,8.141438,6.3088164,-14.187086,-0.5677469,27.27409,33.379898,4.865771,-2.2588532,-3.4673674,-3.049578,-14.735462,2.7555532,16.20193,-6.6671014,-25.034103,0.032749146,5.054507,-7.7802644,0.4113702,13.881311,1.2079903,12.80899,19.802057,-7.868062
1.car_horn_11264,1.자동차_11264.wav,1.자동차_11264_1.wav,2.0,3.481,교통소음,자동차,차량경적,125,노이즈,소형차경적,1.Car/1.horn_of_car/1.car_horn_11264_1.wav,-48.048508,105.139084,-61.531185,22.02715,-22.68314,-5.2255125,-18.920286,1.9436859,-24.308975,-3.447304,-15.397507,-10.955778,-16.208477,-1.5989941,-15.901451,-2.8675725,-2.6986651,-0.6240554,-9.142392,11.090729,-3.181339,3.8594918,-6.046358,7.2358937,-5.4093084,3.971505,-6.3455763,1.8464721,-6.975727,0.96366763,-9.015356,2.0159612,-6.2806416,-1.970088,-5.6141253,3.3041327,-5.485194,1.3765492,-3.3395889,4.620491,-2.1853483,2.6545007,-5.3977823,1.2323068,1.3831524,-3.0726142,-4.304798,3.790364,-1.7295859,-7.4799337
1.car_horn_88148,1.자동차_88148.wav,1.자동차_88148_1.wav,2.0,7.335,교통소음,자동차,차량경적,75,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_88148_1.wav,-365.00027,152.24419,30.418398,-3.674152,17.011795,5.900261,6.463625,18.328974,0.18542454,-5.1593857,-8.474396,-17.97826,-19.999535,5.5101595,-2.1106217,41.865864,28.836346,24.679575,-17.367233,-24.160088,-8.867995,16.173212,13.7729645,-13.491429,-25.578665,0.69048,12.125025,1.9540285,-15.080554,5.578276,40.642826,33.078373,-6.760032,-13.006448,-1.8053762,-5.45344,-17.360836,16.030436,10.359316,-23.156263,-30.01959,14.180608,4.3828845,-13.655356,11.21572,17.016628,0.7432401,15.576722,16.446,-31.419722
1.car_horn_87837,1.자동차_87837.wav,1.자동차_87837_1.wav,2.0,38.196,교통소음,자동차,차량경적,126,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87837_1.wav,-356.9339,168.1685,33.02976,-10.907021,22.273748,4.091645,14.47755,13.130654,5.648019,1.5390586,-7.890076,-14.32125,-7.5462337,-3.505819,6.711992,27.899124,40.5321,27.096048,-5.844003,-15.63602,-17.318956,13.476418,11.39737,-4.732232,-22.807102,-5.9552183,4.4976816,6.843452,-14.587075,-4.2253532,27.021555,35.48897,9.041512,-2.4311266,-4.7445335,-4.392602,-14.226048,2.4730194,16.248323,-4.1978035,-25.814545,-2.1075916,7.3727536,-5.116373,-0.2423245,14.249926,4.3273063,12.63381,20.970829,-0.16519965
1.car_horn_87286,1.자동차_87286.wav,1.자동차_87286_1.wav,2.0,28.626,교통소음,자동차,차량경적,71,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87286_1.wav,-390.67252,42.320477,39.67447,25.898603,16.06437,2.9951706,6.6253567,1.7811477,-11.936206,-2.785296,10.596834,-4.6929073,-21.087738,5.2900486,-11.733046,-5.6441417,7.457622,8.423532,16.515196,32.67458,30.995293,15.57937,0.35615286,-4.393678,-6.19991,10.257046,-1.1230419,-5.455736,-8.710325,1.2551147,5.942449,2.2603943,-8.353585,-8.169298,-1.8561229,8.192976,4.5467143,2.8740528,18.168625,28.83412,3.7291064,-3.8860998,1.1632177,6.328394,-4.7922316,-0.71154666,7.0658135,-1.5725962,-10.906143,4.1540604
1.car_horn_30717,1.자동차_30717.wav,1.자동차_30717_1.wav,2.0,9.353,교통소음,자동차,차량경적,75,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_30717_1.wav,-349.29498,33.222908,5.8588266,5.1536016,11.630989,-0.5194766,-9.06749,15.00125,-6.88998,-16.764992,-3.5506897,-2.388546,1.0765843,2.9786282,-2.2543824,0.6208914,8.958904,17.462845,16.492939,20.297289,9.889967,-1.8462892,-6.09848,4.80049,6.445088,-0.22819316,-5.4136558,0.40390727,8.437083,2.3883326,-4.758953,6.093586,8.463639,5.80537,5.2499223,19.484812,4.7659197,-8.585873,7.0311146,20.71834,-0.71071476,-7.909414,2.5672488,10.992128,-11.474166,-10.13366,1.9614377,10.234964,-10.412992,12.606533
1.car_horn_11170,1.자동차_11170.wav,1.자동차_11170_1.wav,2.0,3.18,교통소음,자동차,차량경적,122,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11170_1.wav,-160.31143,87.84359,-67.17722,10.453606,-16.12947,-1.9819484,-16.03122,-2.539904,-2.3133814,0.2985617,-5.9646444,1.2665193,-4.301875,2.131674,2.2202692,12.354,0.15702301,-2.5489185,-5.5154424,-0.98902714,-5.4497375,-0.81211793,-3.8786042,4.397172,-6.9711165,-0.52931017,-5.2185607,2.698862,-1.792424,0.8166968,-3.135999,5.1699433,0.09449127,2.7401872,-2.670403,-0.8010828,-7.8459997,4.14803,2.669644,1.26556,-5.700031,-0.7511766,-0.59225374,0.97448856,-1.6293621,0.9504342,-0.53660405,9.643265,1.1082275,-3.7217264
1.car_horn_30951,1.자동차_30951.wav,1.자동차_30951_1.wav,2.0,7.403,교통소음,자동차,차량경적,71,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_30951_1.wav,-475.35272,63.66081,29.273117,30.165546,22.38495,7.5391297,3.9070141,16.438805,-8.659691,-2.8003676,2.3504426,-6.6290765,-7.1774745,6.7592144,-3.4521759,-3.084986,4.0275106,5.6482754,1.8072678,24.653275,17.470974,23.545555,7.383334,-1.3228148,-5.09322,10.797076,1.6933554,6.366446,-6.319586,-0.42342648,-2.1020477,12.263882,-0.40560472,-9.263871,-1.9970595,11.036112,4.7294917,2.045957,4.358752,20.358871,10.969678,0.8303305,-3.9421775,3.33198,-0.67196137,-4.2044783,0.70635766,5.6406546,-8.916461,-1.9968052
1.car_horn_163,1.자동차_163.wav,1.자동차_163_1.wav,2.16,3.73,교통소음,자동차,차량경적,72,정상,대형차경적,1.Car/1.horn_of_car/1.car_horn_163_1.wav,-276.7859,167.557,-35.69135,27.064941,-3.813893,19.579428,2.3416271,16.044209,-4.494363,2.558125,-8.4040985,7.839626,8.970535,9.564177,-0.48080096,1.4357604,-10.795576,-4.035142,-0.67274165,4.090447,-4.6047325,-7.6288095,-9.941681,2.9093132,-1.2953215,1.3881058,1.4087952,3.5712214,-5.441783,-6.905473,-3.7427387,3.5616124,-0.84782475,-2.4951532,-4.9970436,-1.741077,-0.8855653,4.6507435,4.2326584,-1.5435551,-6.0712347,-2.5831234,-4.014063,-3.071214,-3.7631245,0.9204905,-0.9337201,-4.221405,-5.969111,2.0541353
