fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
3.항공기_3093.wav,3.항공기_3093_1.wav,2.0,28.06,교통소음,항공기,비행기,82,노이즈,민간항공기,1411kbps,30.06,wav,5302604,Stereo,44.1kHz,갤럭시.Tab.S6,자연적,제작,주거지역,주간,우,7000m,화곡동,37.53,126.84,무지향성,없음,도로변,15:23,서울특별시,맑음,-314.8870849609375,236.82054138183594,-12.581480979919434,-2.0822865962982178,20.901721954345703,8.471332550048828,7.87843132019043,-0.4510461688041687,2.7365872859954834,2.7192184925079346,1.935515284538269,3.6197397708892822,-0.4332467317581177,-0.6924854516983032,2.394101858139038,-2.5028505325317383,-0.5912458896636963,1.133189082145691,0.9124526977539062,1.647719383239746,1.7118746042251587,3.717906951904297,1.4740865230560303,-2.664804220199585,-0.1353219896554947,0.12032212316989899,2.0937256813049316,0.9424362182617188,-0.29733940958976746,-0.4222922623157501,-2.338249921798706,-3.5486361980438232,-4.040944576263428,-2.846067190170288,-1.1074639558792114,-1.3183143138885498,-1.1630464792251587,-2.6478264331817627,-1.9988614320755005,-1.1340526342391968,-1.3190014362335205,-2.349696636199951,-2.788126230239868,-1.8499451875686646,-2.320220708847046,-1.9681929349899292,-0.559777557849884,-0.057487014681100845,-0.7244919538497925,-2.378840684890747
3.항공기_65673.wav,3.항공기_65673_1.wav,0.15,59.52,교통소음,항공기,헬리콥터,57,정상,민간헬리콥터,705kbps,59.921,wav,5285106,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,종합병원지역,주간,위,25m,일산동,37.35,127.95,무지향성,없음,도로변,10:06,원주시,맑음,-317.8619384765625,188.38172912597656,9.088038444519043,30.597871780395508,10.210526466369629,33.56512451171875,2.7002758979797363,25.907777786254883,-5.337287425994873,-10.563191413879395,-11.015339851379395,-23.227203369140625,-1.7886464595794678,3.3893604278564453,5.714889049530029,2.1698267459869385,2.4601407051086426,0.4480350911617279,-6.700601100921631,-0.7545354962348938,0.29036277532577515,6.997948169708252,0.24305793642997742,2.795353651046753,7.2128801345825195,0.9925978779792786,10.12855339050293,2.6766421794891357,1.6341034173965454,4.572871208190918,-2.4167110919952393,3.696537733078003,-1.3202639818191528,0.8674792051315308,1.3243024349212646,4.416152477264404,1.3233182430267334,-2.249271869659424,4.577205181121826,0.4113210439682007,2.1601314544677734,-0.18379643559455872,-0.7072810530662537,4.365870475769043,0.11388828605413437,-1.341330885887146,1.4633629322052002,0.7638287544250488,0.5911672115325928,0.6215940117835999
7.동물_9063.wav,7.동물_9063_1.wav,2.0,37.6,생활소음,동물,개,128,정상,개,1411kbps,39.6,wav,6985556,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,19:06,수원시,맑음,-262.8777770996094,174.95689392089844,-73.44850158691406,-27.883054733276367,-4.817026138305664,4.104204177856445,0.7865753769874573,3.147172212600708,3.214397668838501,-1.58184015750885,1.205493450164795,-1.5344303846359253,2.5826308727264404,-2.4035592079162598,-3.1663403511047363,-0.12925301492214203,-1.0140767097473145,-0.36300161480903625,-1.1056240797042847,0.255615234375,-0.6932477951049805,-0.8981729745864868,-1.3364238739013672,-2.5989248752593994,-1.6870765686035156,-1.7084943056106567,-0.6892678141593933,-0.9187880158424377,-2.2385058403015137,-0.5894625186920166,-0.7047702074050903,-1.9846895933151245,-0.565788209438324,-0.7831597924232483,-1.5254443883895874,-1.794209599494934,-1.7686995267868042,-0.15713337063789368,0.20956559479236603,0.2827816307544708,-0.03635042533278465,-0.09906039386987686,-0.3030896782875061,-1.2500792741775513,-0.7283334732055664,-1.0286020040512085,-0.7839073538780212,-0.04874565824866295,-0.2941507399082184,-0.3543413281440735
4.열차_3810.wav,4.열차_3810_1.wav,2.0,23.219,교통소음,열차,지하철,105,정상,지하철,705kbps,25.219,wav,2224394,Mono,44.1kHz,갤럭시S9,자연적,제작,주거지역,주간,우,10m,자양동,37.53,127.07,무지향성,없음,도로변,13:03,서울특별시,맑음,-153.29930114746094,72.8817367553711,-11.25463581085205,101.76322937011719,-34.87263488769531,15.183732986450195,14.76637077331543,34.24998474121094,-10.922783851623535,17.657041549682617,-0.308091938495636,12.206969261169434,1.2453590631484985,-0.6757205724716187,8.25084400177002,1.6703367233276367,0.6749457716941833,1.3633511066436768,-2.4647984504699707,5.312166690826416,-5.255593299865723,1.5879920721054077,2.6162683963775635,-1.8246949911117554,-1.0599265098571777,1.9183253049850464,-0.18505211174488068,-1.7914260625839233,0.7023069262504578,0.1457207202911377,-1.0579540729522705,-3.6543235778808594,0.6604581475257874,-0.6994341015815735,-2.1911749839782715,-2.098771333694458,2.254438638687134,-2.8085291385650635,-0.565979540348053,-1.1369110345840454,-0.010393205098807812,-1.9000235795974731,-0.7729714512825012,-1.7334593534469604,-1.7040718793869019,-1.3184137344360352,-0.6186327934265137,-0.7901694774627686,-0.23255592584609985,-1.3601328134536743
4.열차_3552.wav,4.열차_3552_1.wav,2.0,43.323,교통소음,열차,기차,75,노이즈,고속열차,1411kbps,45.323,wav,7994940,Stereo,44.1kHz,아이폰12mini,자연적,제작,주거지역,주간,위,2m,도산동,35.13,126.79,무지향성,없음,도로변,18:46,광주광역시,맑음,-369.4326171875,182.76004028320312,-24.761995315551758,17.633480072021484,18.090574264526367,0.08373605459928513,13.454676628112793,5.92543363571167,7.240414142608643,6.308477401733398,3.1681020259857178,5.174141883850098,3.0492615699768066,4.118274211883545,3.3973982334136963,1.2554224729537964,0.03824460133910179,-1.366694450378418,0.5243797898292542,1.5194239616394043,0.3816118836402893,0.881331205368042,0.7044941186904907,-0.533073365688324,1.4079501628875732,2.7684619426727295,2.9715514183044434,3.801009178161621,2.5792887210845947,1.6631649732589722,0.7476552128791809,-0.9866346716880798,-1.0157387256622314,-0.21847639977931976,-0.1477084457874298,-0.8892092704772949,-0.2149808704853058,1.0173496007919312,0.041242655366659164,-0.0779014527797699,-0.0414770245552063,-0.8055770397186279,-0.531096339225769,-1.2048940658569336,-1.59910249710083,-1.2127137184143066,-1.5005545616149902,-0.9531037211418152,-0.6677398085594177,-1.117852807044983
4.열차_3808.wav,4.열차_3808_1.wav,2.0,12.526,교통소음,열차,지하철,104,정상,지하철,1411kbps,14.526,wav,2562388,Stereo,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,12m,연수동,37.42,126.68,무지향성,벽,기타,15:30,인천광역시,맑음,-394.60369873046875,217.61807250976562,39.782039642333984,0.6160121560096741,27.203632354736328,21.027271270751953,12.530399322509766,14.471220016479492,6.176917552947998,0.8580942749977112,3.2742772102355957,1.0892695188522339,-0.02905482053756714,2.4079489707946777,0.030074190348386765,-3.6267895698547363,-2.8552308082580566,-1.6292963027954102,-2.4054577350616455,-2.807732105255127,-1.9839586019515991,-2.1485841274261475,-4.088100433349609,-4.786791801452637,-3.440211057662964,-2.9228157997131348,-3.421947717666626,-3.3963208198547363,-3.047044515609741,-2.562251329421997,-2.21036434173584,-2.0312910079956055,-1.0981436967849731,-0.6982343792915344,-1.9256452322006226,-1.9131141901016235,-0.32107046246528625,-0.5531719923019409,-1.6275949478149414,-1.0576984882354736,-0.8839119672775269,-1.6585444211959839,-0.9793656468391418,-0.06906427443027496,-0.9107873439788818,-1.4189029932022095,-0.513577938079834,-0.1992262601852417,-0.7781912684440613,-0.9523172974586487
7.동물_8954.wav,7.동물_8954_1.wav,2.0,32.92,생활소음,동물,개,92,정상,개,1411kbps,34.925,wav,6160772,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,18:42,수원시,맑음,-330.6890869140625,185.63304138183594,-19.564409255981445,-19.05365753173828,-14.54982852935791,-5.004514694213867,10.861976623535156,5.872934818267822,6.267127990722656,5.201519966125488,-4.051990985870361,-0.26213979721069336,4.033517837524414,0.3813760280609131,-2.3579375743865967,1.268122911453247,0.013173501007258892,-0.38718512654304504,-0.08196288347244263,1.8452380895614624,-1.0756961107254028,-4.4440178871154785,-4.3159332275390625,-1.3870177268981934,0.5755261778831482,1.2281618118286133,-0.9169169664382935,-2.859652519226074,-3.4259934425354004,-2.2138776779174805,-2.7830498218536377,-1.7691173553466797,0.8372173309326172,-0.9546600580215454,-1.623239278793335,-0.18378698825836182,0.3161097466945648,0.20419669151306152,-0.2791273891925812,-0.9637737274169922,-1.4549552202224731,-1.6487723588943481,-0.46812671422958374,-0.9937212467193604,-0.794843316078186,-0.6798772811889648,-0.2944239377975464,0.7958997488021851,0.8382825255393982,-0.5177891850471497
3.항공기_3092.wav,3.항공기_3092_1.wav,2.0,21.581,교통소음,항공기,비행기,72,노이즈,민간항공기,1411kbps,23.581,wav,4159760,Stereo,44.1kHz,갤럭시.Tab.S6,자연적,제작,주거지역,주간,우,7000m,화곡동,37.53,126.84,무지향성,없음,도로변,15:32,서울특별시,맑음,-297.3035888671875,242.7640838623047,-25.364646911621094,4.1365838050842285,22.160512924194336,5.263269901275635,6.614318370819092,-1.0291789770126343,2.1302664279937744,2.172199010848999,1.8276445865631104,1.3923009634017944,-1.0162147283554077,-2.5184409618377686,2.2595999240875244,-2.7639243602752686,-1.3191477060317993,0.34235909581184387,0.36209553480148315,2.125458240509033,1.3009352684020996,3.874096155166626,2.9047770500183105,-1.6489185094833374,0.5729601383209229,-1.176193356513977,1.9423131942749023,0.8886397480964661,0.046542707830667496,0.10962604731321335,-2.3739540576934814,-3.467233419418335,-4.605035781860352,-3.296459436416626,-1.0374946594238281,-1.3046513795852661,-0.6072301268577576,-2.478888988494873,-1.9305390119552612,-1.9270275831222534,-2.2359588146209717,-2.0329842567443848,-3.063629388809204,-2.173444986343384,-2.4522645473480225,-2.5284552574157715,-1.5711098909378052,-1.2714554071426392,-1.1934187412261963,-1.860107183456421
7.동물_9214.wav,7.동물_9214_1.wav,2.0,42.52,생활소음,동물,고양이,52,정상,고양이,1411kbps,44.519,wav,7853268,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,19:47,수원시,맑음,-371.4359130859375,155.18504333496094,-19.42973518371582,-7.720912456512451,5.562982082366943,6.641274929046631,-2.8081395626068115,-1.626059651374817,-6.484091758728027,-2.7638280391693115,-3.3940181732177734,-0.8674086332321167,-5.177375793457031,-0.019809657707810402,-3.211766004562378,0.46581700444221497,-4.689123153686523,-3.0338268280029297,-6.129379749298096,-0.8314294219017029,-2.4402267932891846,-0.6974751949310303,-5.496824264526367,-1.505618929862976,-0.7055334448814392,1.9932106733322144,-2.776003837585449,-0.9279441833496094,-1.5765070915222168,0.7844996452331543,-1.6803052425384521,-0.5428373217582703,-1.5229551792144775,1.2886079549789429,-0.7470194697380066,-1.0742559432983398,-2.030360221862793,0.40438807010650635,-0.32127654552459717,0.5265870094299316,-0.8451074361801147,-0.5504631400108337,-1.9302209615707397,-0.8921995162963867,-1.2093523740768433,-0.4444892704486847,-1.4578235149383545,-0.8495648503303528,-1.6098147630691528,-0.6894389986991882
7.동물_9205.wav,7.동물_9205_1.wav,2.95,18.43,생활소음,동물,고양이,48,노이즈,고양이,1411kbps,32.802,wav,5786372,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,17:32,수원시,맑음,-357.0708923339844,153.60977172851562,-15.814743041992188,2.393357515335083,-2.222625255584717,7.68009090423584,-2.028972625732422,-0.8659922480583191,-4.8896894454956055,-5.257641792297363,-2.4239540100097656,0.37703242897987366,-4.414989471435547,-0.08865606784820557,-5.625563621520996,-0.8470032811164856,-3.4191787242889404,-1.0791497230529785,-4.924722194671631,-1.866216778755188,-3.4132862091064453,0.37042075395584106,-3.218973159790039,-0.2344653606414795,-2.7475738525390625,-0.5795260667800903,-2.5288238525390625,-0.4908912181854248,-2.480349540710449,0.6135477423667908,-1.4609967470169067,-0.23148688673973083,-1.7097662687301636,-0.6405982971191406,-1.3912017345428467,-0.23450544476509094,-1.8673382997512817,0.06263136863708496,-1.2476484775543213,-0.6296625733375549,-1.9932094812393188,-0.9636560082435608,-1.2361868619918823,-0.7194303274154663,-1.6795278787612915,-0.6149187684059143,-1.2535319328308105,-0.895420491695404,-1.7803759574890137,-1.0320556163787842
4.열차_3809.wav,4.열차_3809_1.wav,2.0,19.16,교통소음,열차,지하철,86,정상,지하철,1411kbps,21.16,wav,3732644,Stereo,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,12m,연수동,37.42,126.68,무지향성,벽,기타,19:45,인천광역시,맑음,-364.3232421875,231.95266723632812,32.89241027832031,-8.684854507446289,21.502588272094727,12.022225379943848,-0.2853614389896393,4.846895217895508,4.1817779541015625,2.1009039878845215,3.861039638519287,4.033152103424072,3.5919718742370605,1.0511506795883179,-3.6452107429504395,-4.950743675231934,-3.105046272277832,-1.7830002307891846,-1.2500810623168945,-0.9849581122398376,-1.2376809120178223,-1.4938132762908936,-0.5453203320503235,0.6193082332611084,-0.022332141175866127,-1.1331080198287964,-0.9050284624099731,-0.016989201307296753,0.33831024169921875,-1.2894121408462524,-3.3262767791748047,-1.8905885219573975,-0.01692061685025692,-2.1462483406066895,-3.3264055252075195,-0.32620760798454285,0.8781777620315552,-1.4056979417800903,-1.6891082525253296,0.3401835858821869,0.10424552112817764,-1.5464051961898804,-0.8895353674888611,0.11395461857318878,-1.0084760189056396,-1.548572301864624,-0.8476423621177673,-1.3250614404678345,-1.9848679304122925,-1.5563617944717407
7.동물_9213.wav,7.동물_9213_1.wav,2.0,28.45,생활소음,동물,고양이,51,정상,고양이,1411kbps,30.455,wav,5372380,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,19:32,수원시,맑음,-371.5400085449219,154.32325744628906,-20.084299087524414,-7.240573883056641,6.404737949371338,6.67930793762207,-3.431849718093872,-1.439133882522583,-5.943981647491455,-3.369407892227173,-3.8831348419189453,-0.6563742160797119,-4.817655563354492,-0.0988347977399826,-3.8153388500213623,0.2988971769809723,-5.213211536407471,-3.797801971435547,-5.510340690612793,-0.42965853214263916,-2.8719074726104736,-1.2935913801193237,-5.9084248542785645,-0.9978645443916321,-0.16897153854370117,1.5812498331069946,-3.463031530380249,-0.9555606245994568,-1.096002221107483,0.7541714906692505,-1.9571717977523804,0.004173777531832457,-0.5587735772132874,1.4863495826721191,-1.0777510404586792,-0.773393988609314,-1.391440749168396,0.7404880523681641,-0.5443387627601624,0.24102668464183807,-1.1088240146636963,-0.7511119842529297,-1.9374706745147705,-0.4358713626861572,-0.6611934304237366,-0.4337303340435028,-1.5837986469268799,-0.6639103889465332,-1.4892545938491821,-0.9309564232826233
7.동물_9207.wav,7.동물_9207_1.wav,2.0,31.185,생활소음,동물,고양이,89,정상,고양이,1411kbps,33.185,wav,5853816,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,18:02,수원시,맑음,-351.3529968261719,152.08900451660156,-20.604475021362305,2.425086736679077,-1.7731544971466064,10.04793643951416,0.12259294837713242,-1.2297180891036987,-4.828974723815918,-5.290996074676514,-2.393386125564575,0.032648369669914246,-4.133105278015137,0.9288123250007629,-4.9781646728515625,-1.708195447921753,-3.9461796283721924,-1.3545150756835938,-4.42926025390625,-1.1367686986923218,-2.9276673793792725,0.3058159649372101,-4.18824577331543,-1.4565914869308472,-2.2640113830566406,-0.10689273476600647,-2.427309989929199,-1.9719741344451904,-3.8343288898468018,0.1929074078798294,-1.4283376932144165,-0.34110990166664124,-2.0284152030944824,-1.498213529586792,-1.6052011251449585,-0.9216151237487793,-1.9588227272033691,0.4935922920703888,-0.8463965058326721,-0.6361792683601379,-1.5170906782150269,-0.7924858331680298,-0.7203962206840515,-0.5747532248497009,-1.5634478330612183,-0.4438255727291107,-0.6902076601982117,-0.5539504289627075,-1.5899848937988281,-0.7289355993270874
4.열차_3547.wav,4.열차_3547_1.wav,2.0,18.908,교통소음,열차,기차,115,정상,고속열차,1411kbps,20.908,wav,3688224,Stereo,44.1kHz,갤럭시탭s6,자연적,제작,주거지역,주간,우,30m,신길동,37.52,126.92,무지향성,없음,도로변,11:55,서울특별시,비,-192.40313720703125,137.4791717529297,-16.79312515258789,59.181339263916016,-3.9516403675079346,29.6120662689209,-5.214789867401123,19.387325286865234,3.647291660308838,15.531503677368164,-2.9565372467041016,-6.338788032531738,-1.9069159030914307,1.7472871541976929,-1.6946234703063965,-2.840550422668457,-1.6904704570770264,-3.3546690940856934,-0.5041309595108032,-2.084913730621338,-2.8724610805511475,-4.9178147315979,-3.1125965118408203,-4.061199188232422,-6.8260297775268555,-3.8866705894470215,1.6417590379714966,-6.245974540710449,-4.893832206726074,0.6062970757484436,-2.123323917388916,-3.7547359466552734,-2.4642934799194336,-3.934462308883667,-0.7904648184776306,-1.2637667655944824,-4.61903190612793,-2.209202289581299,-2.9530210494995117,-1.3245770931243896,-4.015927791595459,-3.019853353500366,-2.2432806491851807,-2.82730770111084,-1.6056702136993408,-1.4001139402389526,-0.5980510115623474,-1.7399852275848389,0.05625200271606445,-0.946160614490509
