fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
1.자동차_71520.wav,1.자동차_71520_1.wav,2.0,17.686,교통소음,자동차,차량사이렌,110,정상,소방차,705kbps,19.686,wav,1736338,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,6m,중산동,37.5,126.57,무지향성,없음,도로변,08:21,인천광역시,맑음,-420.23291015625,147.5426788330078,46.10110855102539,7.809805870056152,-0.4058050513267517,-2.458854913711548,-1.2832691669464111,9.720460891723633,10.275651931762695,5.373154640197754,1.0776711702346802,5.645556449890137,12.343674659729004,9.675537109375,3.9631521701812744,1.2257417440414429,1.3865275382995605,3.5585670471191406,6.850601673126221,6.901547908782959,2.318215847015381,-3.0213303565979004,-0.6621422171592712,3.434457540512085,4.400920867919922,3.364643096923828,2.9271435737609863,3.8960888385772705,3.8345303535461426,2.0668234825134277,0.27716395258903503,2.6543619632720947,4.469252109527588,3.4219443798065186,1.5829516649246216,0.9198408126831055,1.4456534385681152,1.6087161302566528,-0.1668580025434494,-0.02493581920862198,1.7134644985198975,0.6151126027107239,0.30907443165779114,0.34805938601493835,1.4169758558273315,1.4977223873138428,2.038776159286499,3.0850417613983154,2.595170259475708,2.3541126251220703,차량사이렌
1.자동차_76625.wav,1.자동차_76625_1.wav,0.9,14.45,교통소음,자동차,차량사이렌,73,정상,소방차,705kbps,65.8,wav,5803604,Mono,44.1kHz,Galaxy Note9,자연적,제작,주거지역,주간,아래,150m,홍제동,37.59,126.95,무지향성,없음,옥상,15:41,서울특별시,맑음,-431.05963134765625,223.40452575683594,43.7590217590332,-50.61042785644531,-2.526549816131592,-5.615719318389893,-7.65704345703125,-7.80293083190918,-0.08460178226232529,13.387861251831055,9.111275672912598,6.860360145568848,8.670554161071777,6.702467441558838,12.544039726257324,11.47097110748291,14.360679626464844,8.218198776245117,4.551128387451172,-1.2432434558868408,-4.92943811416626,1.2834672927856445,3.2131547927856445,-0.20422498881816864,-3.2759222984313965,-2.037398099899292,2.792999744415283,-2.8916447162628174,-3.866485118865967,-0.18815283477306366,4.980888366699219,3.513561487197876,-0.6155385971069336,1.4020030498504639,2.9334089756011963,1.9107153415679932,0.5166985392570496,0.8694339990615845,2.656686782836914,1.3577147722244263,0.54984050989151,0.157149538397789,-1.3103667497634888,-1.8162511587142944,-1.539734959602356,-0.0006983051425777376,-0.5802289247512817,-0.6873103380203247,0.08156120032072067,-0.28498557209968567,차량사이렌
1.자동차_70907.wav,1.자동차_70907_1.wav,2.0,14.221,교통소음,자동차,차량사이렌,72,정상,구급차,705kbps,16.221,wav,1430724,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,중산동,37.5,126.57,무지향성,없음,도로변,10:48,인천광역시,맑음,-434.6409606933594,186.95489501953125,13.983356475830078,-43.09304428100586,-18.422534942626953,2.560810089111328,9.691633224487305,11.8953857421875,7.095069408416748,4.864748001098633,7.263494491577148,11.867891311645508,9.039361953735352,4.777953624725342,8.09170150756836,11.396562576293945,4.3404011726379395,-2.1767425537109375,6.859281539916992,7.998319625854492,-1.6068648099899292,-1.3668917417526245,5.8782429695129395,5.5562896728515625,4.296371936798096,5.369015216827393,0.1464628130197525,-0.30435338616371155,4.577402114868164,5.999800682067871,3.518577814102173,3.4419634342193604,3.3454058170318604,1.4266294240951538,0.29085829854011536,-1.0526784658432007,2.6511168479919434,4.308600902557373,1.4140114784240723,-0.6979238986968994,1.1128772497177124,4.147542953491211,3.049593448638916,1.7337534427642822,0.9465202689170837,0.8525885343551636,1.704840898513794,2.4707319736480713,-0.17432601749897003,-1.0694769620895386,차량사이렌
1.자동차_71096.wav,1.자동차_71096_1.wav,2.0,25.681,교통소음,자동차,차량사이렌,101,정상,구급차,705kbps,27.681,wav,2441496,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,09:49,인천광역시,맑음,-481.04962158203125,120.95478057861328,57.26736068725586,3.7781636714935303,-17.685537338256836,-13.071244239807129,1.7351641654968262,13.55982780456543,16.88283920288086,16.545745849609375,19.68702507019043,24.07509994506836,21.251989364624023,9.867287635803223,-0.5990926027297974,-2.6855549812316895,0.826515257358551,3.9701170921325684,4.20973014831543,1.961238980293274,-0.47546160221099854,0.9459831118583679,6.521349906921387,9.469627380371094,5.296816349029541,-0.9842348694801331,-2.3619744777679443,0.989780843257904,4.343180179595947,4.927581310272217,2.932239532470703,0.5290072560310364,0.10191915184259415,1.6756483316421509,3.108861207962036,2.809041738510132,1.0286270380020142,-0.45275118947029114,0.03911638632416725,1.6540621519088745,2.593679189682007,2.1301443576812744,0.1769992560148239,-1.7780174016952515,-1.5739729404449463,0.5115857720375061,1.7038112878799438,0.985742449760437,0.21086177229881287,-0.1335257887840271,차량사이렌
1.자동차_70450.wav,1.자동차_70450_1.wav,2.0,31.24,교통소음,자동차,차량사이렌,73,정상,경찰차,705kbps,46.037,wav,4060510,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,15m,중산동,37.5,126.57,무지향성,없음,도로변,09:33,인천광역시,맑음,-608.2909545898438,140.83370971679688,58.65726089477539,-11.309847831726074,-18.311960220336914,-9.507584571838379,9.151229858398438,11.883150100708008,24.455774307250977,26.324464797973633,29.25356674194336,17.236217498779297,10.247406005859375,1.0862007141113281,2.8909926414489746,2.7326319217681885,4.59482479095459,1.8546494245529175,4.018223762512207,7.106997966766357,10.0696382522583,7.92534875869751,4.541034698486328,2.0284857749938965,1.389413833618164,2.3912665843963623,3.7015738487243652,4.388247966766357,2.7339324951171875,1.269219160079956,1.015346884727478,2.8475003242492676,4.459669589996338,5.482663631439209,4.627803802490234,2.2636303901672363,-0.1604883223772049,-0.3760375380516052,1.0243176221847534,1.4640262126922607,0.8953955769538879,0.9125856161117554,1.8826537132263184,1.8125510215759277,1.2677942514419556,1.3076268434524536,1.5868972539901733,0.1748831421136856,-1.5255016088485718,-1.4304717779159546,차량사이렌
1.자동차_71288.wav,1.자동차_71288_1.wav,2.0,12.066,교통소음,자동차,차량사이렌,68,정상,소방차,705kbps,14.066,wav,1240628,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,14m,중산동,37.5,126.57,무지향성,없음,도로변,09:04,인천광역시,맑음,-554.789306640625,112.0231704711914,37.909183502197266,-0.2555904686450958,-5.441766262054443,1.7864065170288086,9.974990844726562,10.265109062194824,8.731761932373047,14.578376770019531,17.769222259521484,14.103610038757324,11.23157024383545,7.453374862670898,4.708098888397217,7.346855640411377,8.700601577758789,3.2472105026245117,-1.6956135034561157,-0.5441463589668274,1.0942314863204956,2.8707175254821777,6.378620624542236,7.694901943206787,5.533728122711182,2.5241451263427734,2.2665066719055176,3.139939069747925,2.5859081745147705,1.7554999589920044,1.620273470878601,1.7158265113830566,0.9559860825538635,0.9110114574432373,1.5109977722167969,2.072361946105957,3.0123560428619385,2.0930042266845703,0.9894309043884277,1.440014362335205,0.7998412251472473,-0.33792340755462646,0.3984452784061432,0.7839382290840149,-0.3470006585121155,1.0591617822647095,2.7139031887054443,0.742186963558197,-0.9338998198509216,-0.4432220160961151,차량사이렌
1.자동차_470.wav,1.자동차_470_1.wav,2.0,12.451,교통소음,자동차,차량사이렌,101,노이즈,구급차,1411kbps,14.451,wav,2549272,Stereo,44.1kHz,갤럭시S6Tab,자연적,제작,종합병원지역,주간,좌,20m,한남동,37.53,127.01,무지향성,없음,도로변,14:13,서울특별시,맑음,-155.7552490234375,215.6230926513672,-13.125439643859863,12.086685180664062,-18.541473388671875,11.896527290344238,0.8682838678359985,8.369308471679688,5.935235977172852,8.665711402893066,5.645016670227051,6.4722795486450195,11.408723831176758,1.073935627937317,1.3641445636749268,-1.0930273532867432,-2.110370397567749,-1.5526715517044067,-7.215623378753662,-1.830343246459961,-2.716928720474243,-0.43081918358802795,0.3026597499847412,-0.9038932919502258,1.9970924854278564,-1.3110160827636719,1.8222445249557495,1.3966971635818481,1.125618577003479,1.34456467628479,0.06558530777692795,-0.6026148200035095,-1.751756191253662,-1.313090443611145,0.15851356089115143,-0.5482819676399231,-0.2852257788181305,-0.753666877746582,0.27793365716934204,1.8669986724853516,-0.31039959192276,0.7786536812782288,-0.0039736018516123295,-0.18000267446041107,-0.09079334139823914,-0.756432831287384,-1.0167629718780518,-1.2051924467086792,-1.0884090662002563,-1.6007081270217896,차량사이렌
1.자동차_11580.wav,1.자동차_11580_1.wav,2.0,6.98,교통소음,자동차,차량사이렌,108,노이즈,구급차,705kbps,8.979,wav,791980,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,10:24,서울특별시,흐림,-161.7775115966797,171.8898162841797,-86.09302520751953,-6.205257415771484,-20.334440231323242,-5.785894870758057,-3.0590245723724365,-20.320945739746094,9.912036895751953,-5.170751094818115,3.4907329082489014,6.834720611572266,-8.359786987304688,-2.595817804336548,-5.83989953994751,3.2207181453704834,1.1998666524887085,0.962047815322876,6.326544284820557,-3.385995388031006,-1.5287519693374634,-6.128956317901611,-6.461893558502197,-1.9604034423828125,-2.278053045272827,3.2180068492889404,-1.91884446144104,-0.25625476241111755,1.2329133749008179,-3.593707799911499,0.5600727796554565,0.3432712256908417,1.8934792280197144,0.21399272978305817,-1.2994890213012695,1.4261876344680786,-2.5816078186035156,-1.658437967300415,-2.758563995361328,-3.467963218688965,-0.09041405469179153,-0.4362332820892334,1.548445463180542,-0.7037309408187866,-1.2354446649551392,-0.3839239776134491,-3.2173972129821777,-1.2456790208816528,-1.5816704034805298,-1.0124825239181519,차량사이렌
1.자동차_11612.wav,1.자동차_11612_1.wav,2.0,7.04,교통소음,자동차,차량사이렌,126,노이즈,구급차,705kbps,9.041,wav,797504,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,09:04,서울특별시,맑음,-145.5113525390625,232.91404724121094,-88.74440002441406,-6.192253589630127,-31.790441513061523,-21.828861236572266,4.730465888977051,-11.2049560546875,8.020780563354492,-6.873951435089111,1.0245168209075928,1.209474802017212,-8.967967987060547,0.81987065076828,-9.22940444946289,-2.419163942337036,-5.124034881591797,-8.736276626586914,-0.16223831474781036,-6.349664211273193,-0.5925966501235962,-2.0816805362701416,-0.7871005535125732,2.5956172943115234,-4.8063530921936035,1.3509687185287476,-0.6554946899414062,-0.537989616394043,1.015758752822876,-3.001365900039673,3.0266101360321045,-1.3079299926757812,-1.6555237770080566,1.426043152809143,-0.5404539704322815,2.7047901153564453,-0.703738272190094,0.9378206133842468,1.4551146030426025,-1.8919874429702759,0.4885767996311188,-1.8313279151916504,-0.663871705532074,-1.407089114189148,-2.5436747074127197,-0.2381877452135086,-2.699712038040161,-0.6838354468345642,-0.986934244632721,-1.2983288764953613,차량사이렌
1.자동차_71371.wav,1.자동차_71371_1.wav,2.0,12.111,교통소음,자동차,차량사이렌,70,정상,소방차,705kbps,14.111,wav,1244628,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,12:10,인천광역시,맑음,-621.0284423828125,148.68804931640625,61.152626037597656,-5.932775974273682,3.633774518966675,1.1517411470413208,15.4038667678833,5.039050102233887,14.154296875,9.910079956054688,19.030517578125,15.303568840026855,14.633424758911133,4.07747745513916,2.612783908843994,3.30021333694458,2.5465848445892334,1.4080448150634766,2.1401588916778564,4.289952754974365,3.1075708866119385,2.0277979373931885,1.6516127586364746,1.6637307405471802,2.00533390045166,2.7484049797058105,3.2186427116394043,1.8212039470672607,0.42165157198905945,0.5634037256240845,1.9381663799285889,2.032789468765259,1.6214145421981812,1.918980598449707,1.7729438543319702,0.8208645582199097,1.082373023033142,2.32535719871521,2.219818115234375,-0.11641273647546768,-0.7074269652366638,0.5389401912689209,0.6403852701187134,0.03735693171620369,-0.1774131804704666,-0.04085567966103554,0.047013625502586365,-0.4199960231781006,-0.34157323837280273,0.10949192941188812,차량사이렌
1.자동차_70644.wav,1.자동차_70644_1.wav,2.0,13.922,교통소음,자동차,차량사이렌,87,노이즈,경찰차,705kbps,15.922,wav,1404352,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,10:04,인천광역시,맑음,-408.3535461425781,193.81021118164062,36.274898529052734,-32.387657165527344,-21.28525161743164,6.29989767074585,20.440643310546875,13.714028358459473,5.898223400115967,12.836307525634766,17.71315574645996,13.611980438232422,9.234380722045898,6.059641361236572,2.6764023303985596,2.2398719787597656,2.974726438522339,1.8327622413635254,4.188513278961182,7.644389629364014,5.122564792633057,-0.9430338144302368,-1.1976516246795654,5.86608362197876,10.10901165008545,5.202427864074707,-1.19120454788208,-0.908033013343811,0.8276283740997314,1.3840336799621582,2.9542651176452637,2.857457160949707,1.484871506690979,1.25449538230896,0.3226204216480255,-0.46429604291915894,2.3356094360351562,4.218990325927734,2.5850069522857666,1.1653897762298584,0.4038248062133789,1.1095690727233887,3.3680405616760254,4.378461837768555,1.963653802871704,-0.3066585958003998,1.9485108852386475,4.041400909423828,1.6949117183685303,0.50899338722229,차량사이렌
1.자동차_76689.wav,1.자동차_76689_1.wav,2.88,15.13,교통소음,자동차,차량사이렌,123,정상,구급차,705kbps,30.56,wav,2695436,Mono,44.1kHz,스마트폰 Galaxy 21,자연적,제작,주거지역,주간,좌,1m,대덕면,37.01,127.2,무지향성,없음,도로변,12:30,안성시,맑음,-177.59518432617188,166.48631286621094,-20.674196243286133,-15.801669120788574,-20.343395233154297,-14.763386726379395,-7.775237083435059,19.164913177490234,31.373313903808594,36.40087127685547,4.902195453643799,-8.21125316619873,-5.516684055328369,-4.655641555786133,5.127511501312256,7.407694339752197,-5.992450714111328,-4.827970504760742,-1.8004122972488403,-2.4793128967285156,1.8875685930252075,-1.4780827760696411,7.7796244621276855,12.803933143615723,-2.059077262878418,-2.3167331218719482,-3.4807488918304443,1.541907548904419,5.329225540161133,0.9863311052322388,-2.0606582164764404,-5.285762786865234,-1.1822611093521118,-0.287689208984375,0.4895143210887909,3.4507384300231934,5.6074748039245605,-0.4377530515193939,-1.0467814207077026,-1.0367094278335571,-0.0072197625413537025,1.3281950950622559,0.13826856017112732,1.2060590982437134,-0.7927456498146057,-2.900010585784912,-1.8197929859161377,1.3861393928527832,2.292843818664551,-0.3300909101963043,차량사이렌
1.자동차_71331.wav,1.자동차_71331_1.wav,2.0,28.262,교통소음,자동차,차량사이렌,72,정상,소방차,705kbps,30.262,wav,2669124,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,12m,중산동,37.5,126.57,무지향성,없음,도로변,07:56,인천광역시,맑음,-619.8011474609375,103.3343734741211,59.628257751464844,20.94686508178711,4.252135753631592,-1.9126427173614502,1.4226839542388916,7.492382526397705,16.53997802734375,18.736509323120117,18.962066650390625,16.007028579711914,14.151894569396973,8.188117980957031,4.285149574279785,2.0110671520233154,4.115087509155273,4.419078350067139,5.310318470001221,4.78562593460083,5.552176475524902,5.035931587219238,5.761147499084473,5.075299263000488,4.55946159362793,3.6507561206817627,4.280065059661865,3.6557321548461914,2.473147392272949,1.2814096212387085,2.043203830718994,2.983764886856079,3.570848226547241,3.2638301849365234,2.9262351989746094,2.2168381214141846,1.7035685777664185,1.7364808320999146,1.958913803100586,1.147345781326294,-0.3087383210659027,-0.6441023945808411,0.4260638356208801,1.23805832862854,0.8501538634300232,0.28370609879493713,0.10763414949178696,0.1625775396823883,0.1618286669254303,0.20561163127422333,차량사이렌
1.자동차_76934.wav,1.자동차_76934_1.wav,7.4,36.89,교통소음,자동차,차량사이렌,102,정상,구급차,705kbps,49.493,wav,4369378,Mono,44.1kHz,iPhone xs,자연적,제작,녹지지역,주간,우,80m,대덕면,37.0,127.23,무지향성,없음,물가,16:45,안성시,흐림,-274.501953125,174.67428588867188,-38.1441535949707,-32.29730987548828,-23.25459098815918,-19.55609893798828,-4.146419048309326,10.171709060668945,38.882171630859375,42.054019927978516,17.77272605895996,0.8891825675964355,-12.223442077636719,-7.258716583251953,4.829354763031006,6.890488147735596,0.09928394854068756,-3.969663143157959,-6.057494640350342,-5.305718898773193,-2.4445300102233887,3.109654188156128,11.832239151000977,13.404873847961426,0.33099257946014404,-6.6072235107421875,-4.964847564697266,-2.9352080821990967,0.9927303791046143,0.5450044274330139,-1.9774967432022095,-2.8161654472351074,-1.5730899572372437,-2.794487237930298,0.19826596975326538,5.906254768371582,7.68558931350708,0.31678882241249084,-8.118027687072754,-5.820911884307861,-0.5374918580055237,-0.4506619870662689,-1.4716581106185913,-0.7460163831710815,-2.1659328937530518,-3.33827805519104,-2.855746269226074,2.4665563106536865,2.92305588722229,-0.9109362363815308,차량사이렌
