fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label,predicted_label
9.공사장_72490.wav,9.공사장_72490_1.wav,2.0,32.743,사업장소음,공사장,항타기,109,정상,항타기,705kbps,34.743,wav,3064336,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:09,창원시,맑음,-399.744140625,112.53173065185548,75.73536682128906,53.81450653076172,38.48625183105469,31.994508743286133,28.309057235717773,22.124610900878903,10.24846363067627,0.5349805355072021,-2.937069892883301,-3.91141414642334,-1.422468662261963,2.4190542697906494,6.149972915649414,6.441528797149658,3.1582300662994385,0.2659687101840973,-1.960444092750549,-0.4594723880290985,3.871398448944092,6.026662349700928,6.32538652420044,4.665987014770508,3.446734666824341,3.1573526859283447,2.47856068611145,2.0400965213775635,-0.3448990285396576,-2.1689155101776123,-2.176316261291504,-1.5388635396957395,-1.1302118301391602,-1.9829344749450684,-1.7808034420013428,-1.73360013961792,-1.710355520248413,-0.788920521736145,-1.105703830718994,-1.4768224954605105,-1.4833168983459473,-1.4130858182907104,-0.4017565548419952,0.5035209655761719,0.557022213935852,0.3221204876899719,0.4119257628917694,0.2510157823562622,-0.3417676091194153,-0.0150137841701507,기타소음,기타소음
9.공사장_73697.wav,9.공사장_73697_1.wav,2.0,22.803,사업장소음,공사장,항타기,70,정상,항타기,705kbps,24.803,wav,2187630,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,07:22,창원시,맑음,-527.4971923828125,163.24232482910156,42.53263473510742,19.837610244750977,46.04823684692383,42.97692108154297,29.134822845458984,22.56085205078125,15.183085441589355,3.776947736740112,1.456147074699402,2.398179769515991,-3.2642152309417725,-10.790783882141112,-4.984699726104736,2.6139206886291504,2.28873610496521,-1.0977989435195925,-0.9570188522338868,-0.0864127501845359,5.266198635101318,9.062527656555176,6.499035358428955,2.6109750270843506,3.7188198566436768,4.097855567932129,2.821143627166748,0.8694270253181458,0.0635780245065689,0.308428019285202,0.769008457660675,-0.9670116305351256,-1.5877492427825928,-0.885435163974762,-0.8502458930015564,-1.6569044589996338,-2.8593733310699463,-3.87907075881958,-0.5812256932258606,3.374419689178467,1.911084532737732,-0.3961003720760345,1.204312443733215,1.1680086851119995,-0.9682031273841858,-0.8919262886047363,-0.8360055088996887,-1.2477171421051023,0.4349707961082458,-0.2869295179843902,기타소음,기타소음
9.공사장_18592.wav,9.공사장_18592_1.wav,2.0,32.126,사업장소음,공사장,항타기,111,정상,항타기,705kbps,34.126,wav,3009940,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,12m,화곡동,37.54,126.85,무지향성,없음,도로변,10:47,서울특별시,흐림,-304.0685729980469,159.69390869140625,5.079159736633301,-1.1276313066482544,19.79195022583008,25.33771324157715,22.95355033874512,9.545931816101074,4.755149841308594,6.611124038696289,9.94467544555664,7.350660800933838,3.861377716064453,7.181539058685303,7.990846157073975,7.021728992462158,2.725692749023437,-3.643125295639038,0.5439962148666382,9.068007469177246,8.48360538482666,4.711854934692383,1.7152501344680786,-0.1002886891365051,5.918251514434815,6.829136371612549,3.2109999656677246,6.366733074188232,-0.0285614188760519,-4.819324970245361,2.6036412715911865,6.301552295684815,11.084209442138672,9.062541961669922,1.32411527633667,4.592133522033691,5.5324811935424805,4.299369812011719,7.323667049407959,4.667365074157715,0.2938644886016845,1.111417531967163,3.550766944885254,1.5252212285995483,-0.4248177707195282,2.676319122314453,3.723814249038696,1.8324233293533323,0.1227161660790443,-0.3731724321842193,기타소음,기타소음
9.공사장_72173.wav,9.공사장_72173_1.wav,2.0,39.005,사업장소음,공사장,항타기,119,정상,항타기,705kbps,41.005,wav,3616642,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:34,창원시,맑음,-391.6901245117188,108.7366714477539,72.66978454589844,52.25796508789063,39.72980117797852,31.72604751586914,26.981794357299805,20.089262008666992,8.759053230285645,-0.9050642251968384,-4.52413272857666,-4.184046268463135,-1.3238322734832764,2.559142589569092,5.978967666625977,6.382793426513672,3.712079524993897,0.6127415895462036,-1.0152344703674316,0.8590219616889954,4.2729811668396,5.545960903167725,4.4893574714660645,2.266037940979004,0.4578512907028198,0.0599225424230098,0.5644336938858032,0.7331027388572693,-0.0093545466661453,-0.5329086184501648,-1.0040857791900637,-1.9998928308486936,-2.484301805496216,-2.1514735221862797,-1.3695032596588137,-0.8464444279670715,-0.6642869114875793,-0.3944114744663238,-0.3184846043586731,-0.8005083799362183,-1.167467713356018,-0.3023036122322082,0.435198962688446,0.0527618303894996,-0.2199856042861938,-0.2777875065803528,-0.223000481724739,-0.0951210856437683,-0.2422424107789993,0.0326547510921955,기타소음,기타소음
9.공사장_71662.wav,9.공사장_71662_1.wav,2.0,60.0,사업장소음,공사장,항타기,67,정상,항타기,1536kbps,62.0,wav,11904012,Stereo,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,09:10,창원시,맑음,-548.8363647460938,127.14522552490234,64.43053436279297,46.03327560424805,49.394134521484375,47.12516021728516,41.024681091308594,28.71009635925293,11.916644096374512,-1.2342554330825806,-7.405410766601562,-4.463962078094482,3.133331060409546,6.697946548461914,7.734683036804199,9.133121490478516,6.119468688964844,-0.5723193883895874,-2.864935398101806,1.172683596611023,4.7650532722473145,2.622892141342163,-1.735129952430725,-2.7053611278533936,-0.9732597470283508,1.028858304023743,2.5578904151916504,1.8161587715148928,-0.3112238645553589,0.249347448348999,2.379566431045532,1.9306187629699707,-0.1575704663991928,-1.2080862522125244,-1.1040434837341309,-0.4918900728225708,-0.1132866293191909,-0.0900885760784149,0.1959640681743621,0.4517213404178619,0.341590940952301,0.6317794322967529,1.4094313383102417,1.3544832468032837,0.2275975346565246,-0.3057830333709717,0.3643486499786377,0.6483856439590454,-0.4971637427806854,-1.6502947807312012,기타소음,기타소음
9.공사장_71861.wav,9.공사장_71861_1.wav,2.0,23.011,사업장소음,공사장,항타기,110,정상,항타기,705kbps,25.011,wav,2206000,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,09:09,창원시,맑음,-429.5634765625,137.55221557617188,75.37230682373047,45.932090759277344,33.79872512817383,29.05356979370117,25.844411849975582,18.732105255126957,5.397500991821289,-5.642446517944336,-6.648200511932373,-2.97847580909729,0.1624379158020019,1.954416036605835,4.539740562438965,5.226860523223877,2.13593864440918,-2.324960708618164,-4.158088207244873,0.4420050084590912,6.201459884643555,7.343684673309326,5.767579555511475,4.198827266693115,2.947765588760376,1.9101040363311768,1.825899958610535,1.6288466453552246,0.3050994575023651,0.6659417748451233,2.317737102508545,1.6937012672424316,-0.5649219751358032,-1.8180971145629885,-1.459452509880066,-2.080862045288086,-4.185579776763916,-4.713860511779785,-3.241175889968872,-2.397369146347046,-2.21994686126709,-0.0346447937190532,2.4512526988983154,2.228132486343384,0.8975529670715332,1.1987642049789429,2.338714599609375,1.7633991241455078,-0.0962272882461547,-0.9992921948432922,기타소음,기타소음
9.공사장_73117.wav,9.공사장_73117_1.wav,2.0,22.442,사업장소음,공사장,항타기,70,정상,항타기,705kbps,24.442,wav,2155824,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,11:49,창원시,맑음,-444.4924621582031,164.4383544921875,31.98414421081543,38.63219451904297,43.90452575683594,29.76710700988769,22.110082626342773,17.596704483032227,14.39265251159668,-3.2753498554229736,-7.016478538513184,0.3755101561546325,-5.452974319458008,-7.438491344451904,-0.6199015974998474,2.728265285491944,-2.5440714359283447,-2.287111759185791,1.5548721551895142,-1.866405010223389,3.6967830657958975,8.987688064575195,5.689862251281738,5.374825954437256,1.905019760131836,1.3078012466430664,4.0124030113220215,2.4691641330718994,2.569998025894165,3.2792809009552,4.59387731552124,3.722697496414185,1.1019340753555298,-0.6614394783973694,-3.7175331115722656,-1.0833410024642944,-2.2424874305725098,-7.833510875701904,-3.708787441253662,-1.033918857574463,0.1764041781425476,1.9332677125930784,0.2455220967531204,1.9064147472381592,-1.1177843809127808,-3.595846652984619,0.0675272867083549,-0.9738166332244872,0.234899416565895,0.6944800019264221,기타소음,기타소음
9.공사장_65193.wav,9.공사장_65193_1.wav,2.0,44.811,사업장소음,공사장,항타기,102,정상,항타기,705kbps,46.811,wav,4128788,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,7m,연도동,35.08,128.76,무지향성,없음,나대지,15:22,창원시,맑음,-342.4512023925781,138.71511840820312,72.68753051757812,46.72199249267578,31.62617492675781,28.12228775024414,25.02664375305176,18.408737182617188,5.576216220855713,-2.3620431423187256,-2.340726137161255,-1.6123334169387815,0.254061222076416,3.126415967941284,7.691871643066406,7.16719913482666,4.191575050354004,1.17128586769104,-1.4850599765777588,1.1377668380737305,4.959049701690674,5.765425205230713,5.757481098175049,3.897432804107666,1.5597275495529177,2.0256247520446777,2.6820785999298096,2.65360689163208,1.1504112482070925,1.2286581993103027,1.430322289466858,-0.485629141330719,-0.6987290382385254,-1.067062258720398,-0.9968125224113464,-1.233176589012146,-1.670868754386902,-1.2642570734024048,-1.373368740081787,-2.155532121658325,-2.5759472846984863,-0.1127598509192466,1.297947645187378,1.1088392734527588,1.0493751764297483,0.5112000107765198,0.9824423789978028,1.303979992866516,1.0125044584274292,0.805943489074707,기타소음,기타소음
9.공사장_73671.wav,9.공사장_73671_1.wav,2.0,22.676,사업장소음,공사장,항타기,70,정상,항타기,705kbps,24.676,wav,2176508,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:30,창원시,맑음,-522.8701782226562,165.3374481201172,33.0538215637207,8.626285552978516,38.66592788696289,37.60896682739258,28.679288864135746,27.846162796020508,21.760927200317383,7.964471817016602,2.899701833724976,1.4932546615600586,-3.0857973098754883,-6.8219804763793945,1.864613652229309,8.51535415649414,5.6290202140808105,0.7770251035690308,0.3317181169986725,-0.9092756509780884,2.305481433868408,5.948890209197998,5.009005546569824,2.391817331314087,3.2519285678863525,2.9358508586883545,3.458407163619995,4.290832996368408,3.33551025390625,1.194790601730347,0.789328396320343,0.0751527473330497,-0.7938046455383301,-1.594106674194336,-0.9780272841453552,-0.2467020004987716,-1.9158165454864504,-3.96049690246582,-1.4723535776138306,2.1146342754364014,2.017026662826538,0.5441953539848328,0.7521839737892151,1.4908806085586548,1.8202275037765503,1.3872759342193604,-0.1440119743347168,-0.7524610161781311,0.3557531535625458,0.2153219729661941,기타소음,기타소음
9.공사장_73199.wav,9.공사장_73199_1.wav,2.0,22.442,사업장소음,공사장,항타기,74,정상,항타기,705kbps,24.442,wav,2155824,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,07:05,창원시,맑음,-389.4451904296875,167.9069366455078,9.61940097808838,29.643442153930664,38.0223388671875,39.07025146484375,26.28145408630371,19.458147048950195,17.247190475463867,3.1071951389312744,-2.3813867568969727,3.507454872131348,0.3357035219669342,-5.993581295013428,0.6211190223693848,4.614207744598389,1.5782443284988403,-2.6061553955078125,-2.4706504344940186,-2.070230484008789,-0.0497840754687786,3.9906952381134033,1.478615641593933,2.720374822616577,4.605475425720215,-0.7340891361236572,-2.2277541160583496,2.8074328899383545,3.5070371627807617,1.8705896139144895,3.5845067501068115,2.654825448989868,-0.2739498019218445,-0.9979592561721802,-0.3790407180786133,-1.9824390411376955,-4.518433570861816,-4.902268409729004,-1.8278943300247192,2.0849032402038574,2.396618604660034,1.9304139614105225,2.510885000228882,3.501436471939087,1.1248706579208374,-1.8578472137451167,0.2679774761199951,1.8579416275024412,1.1362361907958984,-0.1537365019321441,기타소음,기타소음
9.공사장_65442.wav,9.공사장_65442_1.wav,2.0,33.299,사업장소음,공사장,항타기,108,정상,항타기,705kbps,35.299,wav,3113406,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,7m,연도동,35.08,128.76,무지향성,없음,나대지,13:12,창원시,맑음,-355.6070251464844,137.24391174316406,74.84819793701172,46.02008056640625,32.32902908325195,27.95998954772949,26.10184097290039,18.711809158325195,5.81190299987793,-3.2764556407928467,-3.924022912979126,-2.476095676422119,-0.2456885725259781,3.7691686153411865,7.723682880401611,7.793210506439209,4.611227989196777,0.3984802365303039,-2.131933689117432,0.53945392370224,4.158483505249023,4.900946617126465,4.672566890716553,3.0949318408966064,1.3099589347839355,1.6958250999450684,2.4618113040924072,2.064955234527588,1.1170445680618286,1.3052644729614258,1.2990549802780151,-0.1175732389092445,-0.935771107673645,-1.112617254257202,-1.1677827835083008,-1.7147735357284546,-2.5151896476745605,-2.9612374305725098,-3.0958683490753174,-3.4307518005371094,-3.2231192588806152,-0.5299206376075745,1.4352309703826904,1.0548222064971924,0.6392731666564941,0.6646801233291626,1.5068258047103882,2.028989791870117,1.4800866842269895,1.061884880065918,기타소음,기타소음
9.공사장_73181.wav,9.공사장_73181_1.wav,2.0,22.379,사업장소음,공사장,항타기,68,정상,항타기,705kbps,24.379,wav,2150292,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,13:43,창원시,맑음,-527.8544311523438,136.74681091308594,53.7422103881836,31.46438980102539,43.598236083984375,43.0580940246582,33.07365036010742,26.45762062072754,17.825136184692383,5.318875312805176,0.4718888401985168,2.4977591037750244,-1.2416952848434448,-5.942634105682373,-1.4688222408294678,5.054703235626221,4.451012134552002,-0.2122102677822113,-1.794413685798645,-0.006372021511197,3.227588891983032,5.648220539093018,3.080754041671753,0.7790719270706177,3.391903877258301,3.419875144958496,0.9284660816192628,1.6965022087097168,1.68393874168396,-0.2083689868450164,0.1879168003797531,0.9179152250289916,-0.6230581402778625,-2.3121113777160645,-1.7723864316940308,-1.956973910331726,-5.200303077697754,-5.5521745681762695,-1.191006064414978,1.0529732704162598,-0.152425080537796,-0.102574810385704,2.448420763015747,3.7880971431732178,1.584362268447876,-0.3576410114765167,0.1898772567510604,0.5364870429039001,0.1601865738630294,-0.6578733921051025,기타소음,기타소음
9.공사장_73413.wav,9.공사장_73413_1.wav,2.0,22.37,사업장소음,공사장,항타기,125,정상,항타기,705kbps,24.37,wav,2149502,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:14,창원시,맑음,-391.7480163574219,121.14405822753906,75.56954956054688,50.26655960083008,37.01482009887695,32.37454605102539,29.21123313903809,22.087379455566406,8.082945823669434,-3.3461503982543945,-7.183434009552002,-5.8050384521484375,-1.4296293258666992,2.5264456272125244,5.883111953735352,5.925189018249512,3.0671017169952397,-0.3137564957141876,-1.9534783363342283,0.4784263968467712,4.829377174377441,6.975490570068359,6.0435991287231445,3.822744131088257,2.0042660236358643,2.241403818130493,3.501368761062622,3.937835454940796,2.60436749458313,1.0008385181427002,-0.2319397777318954,-1.752062439918518,-2.8883841037750244,-3.5438380241394043,-3.004544258117676,-1.9454246759414675,-0.6105778813362122,-0.4047119915485382,-0.8924005031585693,-1.1487128734588623,-2.127488613128662,-1.265241026878357,0.5336761474609375,1.2376844882965088,1.2252103090286257,0.8015867471694946,0.3715621829032898,-0.0031337009277194,-0.3960239291191101,-0.7784872651100159,기타소음,기타소음
9.공사장_65418.wav,9.공사장_65418_1.wav,2.0,41.933,사업장소음,공사장,항타기,112,정상,항타기,705kbps,43.933,wav,3874942,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,7m,연도동,35.08,128.76,무지향성,없음,나대지,12:28,창원시,맑음,-373.6478576660156,134.85385131835938,80.87760925292969,49.88848114013672,34.71984100341797,29.36508178710937,26.42877960205078,19.070690155029297,7.340767383575439,-1.93010413646698,-3.6466217041015625,-2.6938209533691406,-0.4994685053825378,3.184542179107666,5.979435443878174,6.345870018005371,3.761091470718384,0.0998856425285339,-1.6575549840927124,0.5076929330825806,4.256053447723389,5.845223903656006,5.561922073364258,4.314019680023193,2.9538280963897705,3.1400697231292725,3.960400342941284,3.39068865776062,2.077508449554444,1.2963972091674805,0.4267820715904236,-0.6905171275138855,-1.4568341970443726,-1.5380703210830688,-1.1746947765350342,-1.5337138175964355,-1.965065121650696,-2.1218931674957275,-2.957212448120117,-3.9558138847351074,-3.799506664276123,-1.403080940246582,0.4888867735862732,0.2473660707473755,0.0404048934578895,-0.3655581474304199,-0.1812305748462677,0.5314553380012512,0.3309996128082275,0.3466383814811706,기타소음,기타소음
