fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_62598_1.wav,2.motorcycle_horn_62598_1.wav,2.0,3.057,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.057,wav,446056,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:59,고양시,맑음,-333.80844,-14.4598465,-19.877111,67.78881,34.961926,0.69709647,-46.02441,22.59301,-1.1381748,-16.113632,-26.836468,5.914631,-14.6140375,-0.5004362,10.539886,-3.5087957,10.389922,22.338137,25.245193,37.08738,18.167494,7.911182,3.3970072,-11.414297,-5.9764705,-2.772823,2.490947,-1.5182253,-17.36052,-19.535276,-5.051517,-0.98271114,7.511397,-2.283559,-4.5751557,5.2390976,14.889987,21.19882,16.547665,-3.051323,2.650342,6.851175,1.4291018,-2.8240824,-8.7626705,8.301089,8.368482,-2.516244,-13.617145,-2.8409092
2.motorcycle_horn_62605_1.wav,2.motorcycle_horn_62605_1.wav,2.0,3.101,교통소음,이륜자동차,이륜차경적,83,정상,이륜차경적,705kbps,5.101,wav,449914,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:37,고양시,맑음,-282.6464,-14.750515,-24.231705,55.90325,30.706633,3.2923076,-41.85956,29.864332,2.4475412,-20.349009,-31.331741,8.350079,-15.843243,-3.0032454,10.893174,1.3876016,8.435168,22.76718,19.29445,27.84676,18.81234,10.095644,5.242807,-9.354218,-5.1485972,-6.5224237,-2.2719104,-3.928243,-16.027712,-16.588552,-4.937654,-3.6453702,6.4094963,0.40149933,-3.4095218,4.2762933,15.858782,18.616096,14.882461,-5.695259,1.1548532,10.393574,-1.370158,-7.1091366,-10.715616,8.051365,9.047254,-7.03771,-18.095892,1.2815002
2.motorcycle_horn_62610_1.wav,2.motorcycle_horn_62610_1.wav,2.0,2.984,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,4.984,wav,439628,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:21,고양시,맑음,-252.89763,-5.98734,-16.98815,44.847614,17.89305,-2.3560584,-42.29115,27.775131,-1.8340627,-17.42448,-29.524654,5.9123664,-17.194363,-6.2596354,8.213136,-4.086126,4.8208556,18.417677,12.182625,25.420609,14.095861,10.448982,8.094571,-4.6722903,-1.986954,-6.760246,-0.06219685,-0.9005799,-13.503577,-17.075407,-2.8777127,0.52074814,8.591327,1.8141369,5.1592226,4.7300277,15.191383,21.922411,12.699516,-4.1091065,3.7922723,8.500928,1.3118383,-6.344884,-16.86702,6.3142066,4.9195833,-7.52445,-14.594366,-3.864317
2.motorcycle_horn_62615_1.wav,2.motorcycle_horn_62615_1.wav,2.0,3.028,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.028,wav,443484,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:31,고양시,맑음,-270.88904,24.756237,-7.835427,43.06876,14.845902,9.580222,-32.227093,26.324877,1.2892091,-20.183577,-18.691833,4.4082465,-15.62675,-8.1536455,6.590313,-3.8447855,5.95883,19.273367,7.001214,28.532864,9.808724,9.535368,7.7528563,-4.2747383,-2.38342,-4.858549,3.2618587,-4.4300847,-8.765636,-17.207773,-2.2355325,-1.8221172,5.7809525,6.08828,0.7379268,3.1280093,14.919037,22.55826,15.303253,-3.671321,2.545237,11.842951,2.5494483,-6.5999503,-14.72245,10.162289,7.3894997,-6.523331,-17.23847,-4.361352
2.motorcycle_horn_62650_1.wav,2.motorcycle_horn_62650_1.wav,2.0,3.035,교통소음,이륜자동차,이륜차경적,76,정상,이륜차경적,705kbps,5.035,wav,444128,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:33,고양시,맑음,-281.73102,-19.207567,-17.805273,50.141243,27.206114,3.6990058,-48.136524,23.623283,-5.8364754,-18.007723,-34.946144,0.043372024,-14.043377,-10.279084,11.379645,1.2369577,8.247193,23.396708,20.00734,36.353878,12.499668,13.471262,8.7477455,-7.063624,-5.3544135,-5.6021113,0.5209208,-4.2603235,-11.929415,-22.236036,-5.22783,-1.4103069,6.1123867,2.3197846,-6.954273,5.1943517,13.283692,22.970388,17.664194,-7.396439,4.9693704,6.3215375,2.504595,-3.876451,-17.063034,7.580685,7.598777,-3.8945096,-21.96579,-5.054474
2.motorcycle_horn_62471_1.wav,2.motorcycle_horn_62471_1.wav,2.0,3.079,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.079,wav,447988,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:33,고양시,맑음,-282.7918,40.493275,28.751,41.37411,14.736925,5.0929327,-13.705521,26.202217,20.779858,-4.2860703,1.7961142,18.397535,-9.805501,-1.5089688,-10.139968,-0.16945666,-0.17020184,7.328311,3.6001446,14.436324,0.9329793,-6.305197,-14.755472,-4.071886,-9.306128,-11.758961,-4.903238,6.228878,-1.3166612,-12.120525,1.8226871,-0.9300577,-12.112462,-2.4926686,2.9973395,0.09011456,2.5766706,10.076323,12.921195,0.5907117,-6.891019,3.289759,4.779709,-6.63351,-6.1247597,6.9496775,10.565453,-8.104554,-6.116525,-3.272991
2.motorcycle_horn_62657_1.wav,2.motorcycle_horn_62657_1.wav,2.0,3.028,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.028,wav,443526,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:03,고양시,맑음,-218.58533,28.802147,8.666782,22.655552,16.989038,-2.8267906,-15.722233,14.815226,-21.748156,-8.942722,-8.479089,15.981536,2.525759,-8.016486,-6.184333,9.744561,-5.986025,-14.551692,-12.6776085,5.1321063,-15.666967,1.5183666,15.510439,14.876446,12.8275175,21.989841,20.843481,2.8208084,13.196547,-4.698641,-11.359218,2.3535297,2.0655985,-3.1342602,6.5593104,-6.96971,-9.834167,0.97148365,8.283318,9.194364,-13.779457,-9.791666,-7.6221347,-2.339971,4.03331,-4.151626,-4.6147046,-2.6976354,17.682306,17.38994
2.motorcycle_horn_62786_1.wav,2.motorcycle_horn_62786_1.wav,2.0,2.931,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,4.931,wav,434972,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:07,고양시,맑음,-321.43204,176.06989,2.8431432,16.230183,-4.8927836,26.045156,-9.89136,-1.3598496,-9.033452,7.64972,1.044719,4.859573,3.7899408,0.9894784,4.869267,11.3445835,10.182483,3.537645,5.333607,7.2683067,6.238562,4.033768,1.0201685,-3.0435796,-7.436366,-3.8036084,-2.4633908,0.7167159,2.773092,5.528366,3.1215496,4.8699217,4.169893,6.592162,3.4470305,-5.6181183,-7.5691824,-1.7076422,4.0320168,1.4605969,-1.525274,-2.3953166,-2.0750108,0.07534816,-4.515619,-3.9874463,3.0523973,6.715805,5.195193,-2.5258698
2.motorcycle_horn_62896_1.wav,2.motorcycle_horn_62896_1.wav,2.0,3.079,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.079,wav,447996,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:22,고양시,맑음,-347.00433,13.9397,-22.623152,33.078434,23.320423,-15.183405,-34.36024,32.787693,0.6208027,-19.430372,-1.2099602,16.431194,-9.845802,-4.897476,-11.218861,3.5801442,-7.5457916,-6.1077642,10.479093,14.950429,20.525402,19.64687,24.55088,7.659861,-7.39568,-1.1904424,-10.207024,2.0754821,2.5922167,13.289768,-7.2370677,-11.477677,-2.0967252,2.5210996,-3.895386,-2.8179371,-12.181592,-10.691203,8.023628,17.804735,18.932919,3.2588673,1.8639745,13.375077,5.0484014,-6.1884522,-17.866102,-0.5717628,5.210707,10.251891
2.motorcycle_horn_62909_1.wav,2.motorcycle_horn_62909_1.wav,2.0,3.101,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.101,wav,449922,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:06,고양시,맑음,-331.92563,-55.014366,-12.804405,51.012383,33.0554,-11.885713,-34.40173,32.961864,-10.825196,-10.965176,-1.9560446,10.295437,-23.972752,-9.320329,-7.905837,-13.038553,-22.33437,-25.529783,-2.7961988,18.542057,35.22576,37.126156,51.452316,31.48738,0.033064917,-16.764872,-17.297745,-11.505855,4.197217,23.7423,-6.7619166,-11.910674,-21.24439,-9.188097,18.672869,11.814428,-7.1442866,-37.498123,-10.198839,11.346442,20.470158,13.802066,7.2974505,3.9018276,24.439222,17.88783,-18.289833,-23.398909,-8.591237,19.530157
2.motorcycle_horn_62939_1.wav,2.motorcycle_horn_62939_1.wav,2.0,3.033,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.033,wav,443978,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:27,고양시,맑음,-310.73495,-45.034096,-7.561675,63.67312,42.014275,-9.957013,-32.789112,41.05451,-4.276563,-1.2486764,2.3085542,13.382377,-20.50515,-1.8072059,-12.524193,-12.028964,-17.366222,-25.883896,-6.9307895,16.195862,26.289032,27.329363,43.851986,30.513165,-4.0893664,-8.926174,-13.468064,-22.068844,-9.875682,24.758816,-7.301356,-11.377091,-21.41079,-10.181543,13.669459,4.853095,0.041374587,-24.493101,-17.58325,2.610001,18.795862,13.853159,5.5350814,7.817838,23.94543,17.560867,-6.045124,-19.207302,-15.996676,17.250011
2.motorcycle_horn_63042_1.wav,2.motorcycle_horn_63042_1.wav,2.0,3.108,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,5.108,wav,450584,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:18,고양시,맑음,-346.5613,111.830666,-31.078384,45.460346,45.018738,24.745264,-24.263113,26.155828,28.415335,6.639942,0.0209233,8.535256,3.3011768,6.3027024,-2.4786708,4.361982,-4.6441035,-4.9752665,-8.738034,8.312063,2.5858123,4.2901363,8.716145,3.9036303,1.1543759,-8.051469,-9.107921,4.5062795,-1.7421447,-0.4815508,-1.9318138,-0.13628389,3.277645,-7.8697906,0.22197525,4.9054604,1.9639168,-5.032181,-3.1060345,1.1356797,0.9517587,1.9625368,0.8472813,-0.77304816,3.7909298,1.5438241,-2.6385963,-5.02311,-4.9120364,0.9936555
2.motorcycle_horn_63060_1.wav,2.motorcycle_horn_63060_1.wav,2.0,3.078,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,5.078,wav,447942,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:09,고양시,맑음,-355.64673,121.37118,-15.846492,39.89672,41.252373,26.68582,-16.127457,27.225748,24.254623,10.057472,0.7721653,5.8334665,8.620279,8.683175,-5.6200647,5.937462,-0.7488813,-7.597619,-8.677949,8.584064,0.8819631,2.369033,8.807879,6.113105,-2.226315,-5.557989,-6.171014,6.4476504,-1.8726104,1.2932882,-0.61179215,2.3420827,5.730894,-4.7565846,-1.1793872,5.638362,3.8878703,-2.820874,-3.6212533,-1.1872139,-0.080944315,-0.6466898,0.45209602,-1.9121735,2.2229805,-1.0018167,-1.7575047,0.14339915,-2.6556988,-4.8290524
2.motorcycle_horn_63209_1.wav,2.motorcycle_horn_63209_1.wav,2.0,3.041,교통소음,이륜자동차,이륜차경적,88,정상,이륜차경적,705kbps,5.041,wav,444640,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:49,고양시,맑음,-170.84543,42.95703,-10.509544,55.746414,57.07873,27.180042,-2.8751528,27.179834,2.8351424,4.2591004,-14.506114,18.485422,-2.5340056,-13.420943,-0.22115599,8.545402,-14.281333,-2.274752,-3.3037453,-2.985815,-7.341524,9.473144,12.760193,-1.1252533,6.7432256,26.136665,3.5334063,-4.451283,5.297349,-3.6005785,-8.695686,5.353301,9.5238285,-1.8121359,-5.171832,-8.001173,5.5877824,8.190844,-0.030881455,-3.617523,-11.314311,-4.1118,4.226517,2.6055179,-0.050239053,-3.4947717,-0.33488208,13.830821,19.204235,1.4454752
2.motorcycle_horn_63235_1.wav,2.motorcycle_horn_63235_1.wav,2.0,3.027,교통소음,이륜자동차,이륜차경적,92,정상,이륜차경적,705kbps,5.027,wav,443398,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:37,고양시,맑음,-169.70496,38.671707,-6.5120535,63.69012,59.80395,21.932253,-6.997737,23.69028,0.9067473,-0.06540174,-16.680794,22.61035,-1.8097457,-12.766454,-1.1719345,16.611088,-15.539635,-11.296122,-3.1275308,3.7382796,-10.446285,9.017686,11.555612,-0.80575144,8.07952,17.44092,4.261871,-5.2423196,2.4818182,-5.7815175,-10.811077,1.8207148,6.1209345,-0.114042655,0.5496304,-4.3414693,4.974038,7.066411,5.857103,-9.134396,-11.343979,0.14872348,-6.4937615,1.8986218,-0.79140514,-5.126298,2.059387,11.617898,19.04267,1.5519445
2.motorcycle_horn_63372_1.wav,2.motorcycle_horn_63372_1.wav,2.0,3.098,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.098,wav,449706,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:51,고양시,맑음,-245.48471,54.88147,-11.829119,40.759754,19.654451,43.076576,-18.805367,38.2975,21.481604,10.009424,-14.980001,16.09441,2.4964154,7.9819756,-8.634952,-0.7863848,-4.636441,0.8459441,-4.7568,1.7364607,5.6444373,9.810811,22.762377,7.8136554,6.4821873,0.12236717,0.7503295,-7.140932,-5.101189,8.5208845,-4.6521688,-3.308506,-8.82003,-1.1818637,-2.8501484,-2.8878217,2.7850962,0.8849698,-6.898678,-8.191335,-0.26656395,4.875139,7.6986656,4.295245,7.092404,14.220364,9.28952,-9.757922,-7.313551,-2.4294736
2.motorcycle_horn_63359_1.wav,2.motorcycle_horn_63359_1.wav,2.0,3.005,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.005,wav,441518,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:27,고양시,맑음,-244.77376,53.088852,-12.573999,39.2791,28.676203,47.933292,-19.572409,36.927105,29.14477,8.520732,-22.239681,14.854662,5.2580647,2.4060526,-6.605281,2.5320222,-5.2769384,6.7610593,-7.4143405,2.4075234,6.712191,6.430393,20.469103,8.783629,7.1240187,2.1362016,3.2546008,-8.291887,-2.3448238,7.6859903,-6.1700516,-3.453622,-12.434368,-6.5841618,-5.251858,-2.0615268,1.2289902,2.9439452,-7.354879,-8.081221,0.92933214,5.6212883,7.010846,1.2135532,4.566735,11.742762,9.277753,-7.022788,-11.242299,-2.4567914
2.motorcycle_horn_63447_1.wav,2.motorcycle_horn_63447_1.wav,2.0,3.043,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.043,wav,444806,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:52,고양시,맑음,-291.02145,14.141768,-9.344801,44.885094,29.304077,7.4016366,-35.606075,41.422573,3.5283687,-11.507628,-19.105658,8.30486,-2.2515597,-12.254337,6.231366,16.990936,4.3266654,21.272266,35.25963,26.385487,8.559988,10.0141735,-0.14062494,-8.20329,-14.954198,8.906509,-11.329479,-4.343611,-9.666421,-12.073644,-15.55205,5.9183316,-0.5269319,-5.7858424,0.14545065,1.3166826,14.958338,15.246135,7.8739448,-5.686772,-3.5990357,1.7497683,-3.0152056,-13.531294,-7.2229857,5.122016,4.4433327,-20.6862,-15.86405,-3.3721793
2.motorcycle_horn_63485_1.wav,2.motorcycle_horn_63485_1.wav,2.0,3.043,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.043,wav,444808,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:25,고양시,맑음,-356.3775,31.322935,-21.568113,37.63578,25.869532,10.248107,-26.820993,40.213356,6.349982,-7.384056,-4.8051558,8.678562,-1.060268,-11.813519,9.625172,12.761003,-6.740072,17.063175,30.309761,35.45667,7.488032,12.516911,3.0703938,-1.9835641,-13.0125,3.9172034,-10.874864,8.045117,-4.213437,-16.910437,-11.063123,-4.6701846,6.1437635,-4.6141734,-3.4842424,-5.817894,15.318488,24.408197,17.773956,2.9036784,-4.506172,5.733393,6.7916565,-11.049462,-12.442498,3.9552915,16.496527,-7.007531,-19.721392,-8.531047
2.motorcycle_horn_63486_1.wav,2.motorcycle_horn_63486_1.wav,2.0,3.101,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,5.101,wav,449916,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:27,고양시,맑음,-364.45078,36.46625,-24.529535,41.77607,26.924427,9.672488,-23.445417,37.741238,10.399825,-7.923708,-5.2479315,11.173621,2.2551527,-15.069908,10.878215,11.042347,-7.2126145,15.507362,27.197666,35.612553,7.98304,11.309818,2.7450979,0.5515511,-10.838216,-0.8149875,-9.081129,8.60552,-8.285486,-14.550101,-10.023015,-8.609829,7.5299625,-7.44048,-1.7571855,-4.251908,13.197547,24.139154,19.049006,3.5726197,-3.7667968,6.1219873,2.6458821,-8.339122,-15.225232,0.76967406,18.477034,-8.278222,-20.757528,-8.777998
2.motorcycle_horn_63510_1.wav,2.motorcycle_horn_63510_1.wav,2.0,3.043,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,5.043,wav,444806,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:11,고양시,맑음,-351.5059,23.219433,-19.653141,42.808197,22.44491,13.99727,-24.791813,34.488483,8.536378,-10.358111,-5.094078,7.5234985,-2.2194986,-13.755022,10.730569,15.625324,-4.9064455,19.164413,30.320364,29.418041,9.474038,15.907619,3.236556,-3.735065,-6.119687,2.1240225,-16.550571,12.944248,-5.673719,-24.289474,-10.468569,4.9412403,-0.7152453,0.32592595,-3.1898143,-5.1578298,15.783705,24.780075,15.688923,4.016959,-6.5599585,11.2776375,10.313229,-15.836468,-14.371608,6.0702734,12.445326,-6.903783,-18.100954,-7.599823
2.motorcycle_horn_63590_1.wav,2.motorcycle_horn_63590_1.wav,2.0,3.086,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.086,wav,448626,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:49,고양시,맑음,-304.67673,34.696346,-11.973486,42.25801,16.142633,9.655589,-21.471401,39.795986,4.771028,-5.95431,3.3274076,16.532993,-0.7900981,-3.0201118,1.3627033,5.1287117,-7.523362,-4.9071903,8.302404,20.58493,7.750426,19.176119,16.455338,7.04285,-10.53887,-4.551138,-0.3446597,-6.8600535,2.4672341,8.284028,-0.34562457,-6.746506,-1.2182466,-3.9281344,5.8603,-1.5671713,-12.012279,-7.5242734,2.5450478,15.909672,14.396726,0.972019,8.171714,5.8922315,6.1779823,-9.44355,-9.549852,-7.7093644,7.7031894,10.7832775
2.motorcycle_horn_63592_1.wav,2.motorcycle_horn_63592_1.wav,2.0,3.007,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.007,wav,441686,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:53,고양시,맑음,-311.56406,34.632256,-8.284918,40.9726,17.251818,8.975701,-23.51141,40.83852,5.20039,-8.93967,2.58014,19.892593,-2.9768877,-3.83501,-0.8544123,1.3260163,-7.7122307,-1.0206918,8.161155,19.75713,9.341594,21.575953,19.95868,6.990596,-13.06865,-4.618404,0.6859722,-5.480671,2.8784344,5.5242753,-1.912068,-5.664622,-1.4837346,-3.5686297,2.627325,-3.0465543,-10.475368,-9.638512,2.3757539,19.24152,14.581772,0.8490461,7.9442635,7.5998487,5.141037,-7.9317274,-8.896237,-9.52489,7.1597056,9.045223
2.motorcycle_horn_83102_1.wav,2.motorcycle_horn_83102_1.wav,2.0,3.07,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.07,wav,447200,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,10:06,고양시,맑음,-330.06223,32.771706,-6.8345017,57.76143,39.466118,8.812836,-27.950975,35.242016,5.0283694,-4.630015,3.308812,25.598272,-5.2993927,-1.469988,-3.4865131,10.316828,-11.566058,1.3485974,19.033417,19.973917,17.496756,11.829505,15.600618,0.56036013,-11.959442,-3.163464,-7.914906,5.357547,-2.418585,-0.40760192,-4.8556175,-10.111857,-6.3538465,7.516443,-3.8682013,-13.73146,-10.4466915,7.233829,15.068727,15.53702,5.5814333,-1.5786141,5.568638,8.496371,-6.882188,-13.387207,-7.2992525,10.843232,6.2955236,-9.6662
2.motorcycle_horn_83139_1.wav,2.motorcycle_horn_83139_1.wav,2.0,3.09,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,5.09,wav,449024,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,10:39,고양시,맑음,-317.2388,36.557404,-3.0658963,57.287643,33.395214,6.4138045,-25.444912,37.287075,0.44152498,-10.985724,1.1079323,19.1702,-8.015087,-0.112544194,-8.050347,7.4873967,-4.988145,2.8573499,15.2775135,27.36507,22.93682,17.367409,19.75571,2.5636992,-14.891242,-3.0853183,-9.846119,10.100515,-5.9722476,-1.030887,-8.218509,-13.152006,-9.588126,8.585882,-0.9144442,-15.476879,-16.770306,4.7287498,16.736237,13.781594,14.301454,2.3284757,3.7009504,11.72121,-1.9713398,-13.56488,-12.92152,7.7029414,12.849434,-9.807403
2.motorcycle_horn_83164_1.wav,2.motorcycle_horn_83164_1.wav,2.0,3.09,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.09,wav,449024,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,11:02,고양시,맑음,-321.67328,36.77526,-11.057592,61.009594,40.357178,4.195718,-36.39376,41.463726,7.9442773,-10.3133745,-1.485097,20.369549,-7.6130695,-2.8773913,-6.2992516,7.3831735,-10.86319,-0.560263,17.113892,27.859964,28.569765,19.344324,16.623436,4.678985,-10.528762,-6.52985,-12.803708,4.6146336,-3.1440017,4.3521013,-5.626935,-13.785715,-8.969729,6.0400195,-4.815072,-13.7653475,-13.113894,-4.274134,12.703897,17.68081,14.291401,3.6585753,4.8609757,10.416776,-0.6346094,-12.291981,-14.338531,7.397728,14.150329,-6.501725
